Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1777616913,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616914,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616915,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616916,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616917,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616918,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616919,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616920,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616921,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616922,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616923,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616924,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616925,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616926,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616927,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616928,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616929,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616930,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616931,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616932,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616933,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616934,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616935,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616936,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616937,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616938,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616939,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616940,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616941,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616942,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616943,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616944,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616945,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616946,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616947,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616948,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616949,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616950,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616951,1,,Aggregated,0.000000,0.000000,29000,35000,41000,45000,53000,60000,65000,68000,68000,68000,68000,75,4,29000.0,31588.272870666893,3.1458000012207776,67697.93180000852,7462.76
1777616952,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616953,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616954,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616955,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616956,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616957,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616958,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616959,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616960,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616961,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616962,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616963,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616964,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616965,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616966,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616967,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616968,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616969,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616970,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616971,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616973,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616974,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616975,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616976,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616977,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616978,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616979,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616980,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616981,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616982,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616983,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616984,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616985,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616986,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616987,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616988,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616989,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616990,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616991,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616992,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616993,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616994,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616995,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,76,4,29000.0,31953.65481315783,3.1458000012207776,67697.93180000852,7530.75
1777616996,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777616997,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777616998,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777616999,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777617000,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777617001,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777617002,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777617003,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777617004,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777617005,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777617006,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777617007,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777617008,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777617009,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,77,4,29000.0,32098.09538831159,3.1458000012207776,67697.93180000852,7542.961038961039
1777617010,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617011,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617012,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617013,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617014,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617015,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617016,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617017,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617018,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617019,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617020,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617021,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617022,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617023,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617024,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617025,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617026,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617027,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617028,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617029,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,78,4,29000.0,31863.645225640936,3.1458000012207776,67697.93180000852,7485.820512820513
1777617030,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617031,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617032,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617033,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617034,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617035,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617036,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617037,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617038,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617039,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617040,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617041,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617042,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617043,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617044,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617045,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617046,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617047,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617048,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617049,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617050,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617051,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617052,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617053,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617054,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
1777617055,1,,Aggregated,0.000000,0.000000,29000,36000,43000,45000,55000,60000,65000,68000,68000,68000,68000,79,4,29000.0,31717.38526582257,3.1458000012207776,67697.93180000852,7448.645569620253
