ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777620960.0,2026-05-01T07:36:00+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,53154,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620961.0,2026-05-01T07:36:01+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,53195,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620962.0,2026-05-01T07:36:02+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,53233,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620963.0,2026-05-01T07:36:03+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,53270,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620964.0,2026-05-01T07:36:04+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,53312,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620965.0,2026-05-01T07:36:05+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,53354,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620966.0,2026-05-01T07:36:06+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,53390,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620967.0,2026-05-01T07:36:07+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,53428,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620968.0,2026-05-01T07:36:08+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,53470,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620969.0,2026-05-01T07:36:09+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,53511,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620970.0,2026-05-01T07:36:10+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,53543,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620971.0,2026-05-01T07:36:11+00:00,0,39.4,0.0,0.01,0.0,0.0,0.0,0.0,53587,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620972.0,2026-05-01T07:36:12+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,53621,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620973.0,2026-05-01T07:36:13+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,53661,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620974.0,2026-05-01T07:36:14+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,53704,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620975.0,2026-05-01T07:36:15+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,53742,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620976.0,2026-05-01T07:36:16+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,53783,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620977.0,2026-05-01T07:36:17+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,53826,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620978.0,2026-05-01T07:36:18+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,53859,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620979.0,2026-05-01T07:36:19+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,53902,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620980.0,2026-05-01T07:36:20+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,53937,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620981.0,2026-05-01T07:36:21+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,53962,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620982.0,2026-05-01T07:36:22+00:00,0,39.6,0.0,0.01,0.0,0.0,0.0,0.0,54014,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620983.0,2026-05-01T07:36:23+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,54047,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620984.0,2026-05-01T07:36:24+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,54089,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620985.0,2026-05-01T07:36:25+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,54125,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620986.0,2026-05-01T07:36:26+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,54163,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620987.0,2026-05-01T07:36:27+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,54202,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620988.0,2026-05-01T07:36:28+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,54243,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620989.0,2026-05-01T07:36:29+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,54283,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620990.0,2026-05-01T07:36:30+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,54320,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620991.0,2026-05-01T07:36:31+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,54359,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620992.0,2026-05-01T07:36:32+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,54405,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620993.0,2026-05-01T07:36:33+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,54443,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620994.0,2026-05-01T07:36:34+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,54476,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620995.0,2026-05-01T07:36:35+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,54522,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620996.0,2026-05-01T07:36:36+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,54553,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620997.0,2026-05-01T07:36:37+00:00,0,39.4,0.0,0.01,0.0,0.0,0.0,0.0,54596,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620998.0,2026-05-01T07:36:38+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,54635,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777620999.0,2026-05-01T07:36:39+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,54671,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621000.0,2026-05-01T07:36:40+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,54708,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621001.0,2026-05-01T07:36:41+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,54747,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621002.0,2026-05-01T07:36:42+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,54790,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621003.0,2026-05-01T07:36:43+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,54824,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621004.0,2026-05-01T07:36:44+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,54865,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621005.0,2026-05-01T07:36:45+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,54905,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621006.0,2026-05-01T07:36:46+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,54943,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621007.0,2026-05-01T07:36:47+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,54981,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621008.0,2026-05-01T07:36:48+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,55019,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621009.0,2026-05-01T07:36:49+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,55045,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621010.0,2026-05-01T07:36:50+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,55097,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621011.0,2026-05-01T07:36:51+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,55124,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621012.0,2026-05-01T07:36:52+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,55164,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621013.0,2026-05-01T07:36:53+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,55201,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621014.0,2026-05-01T07:36:54+00:00,0,37.3,0.0,0.01,0.0,0.0,0.0,0.0,55235,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621015.0,2026-05-01T07:36:55+00:00,0,37.4,0.0,0.01,0.0,0.0,0.0,0.0,55274,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621016.0,2026-05-01T07:36:56+00:00,0,36.9,0.0,0.01,0.0,0.0,0.0,0.0,55317,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621017.0,2026-05-01T07:36:57+00:00,0,36.2,0.0,0.01,0.0,0.0,0.0,0.0,55351,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621018.0,2026-05-01T07:36:58+00:00,0,36.2,0.0,0.01,0.0,0.0,0.0,0.0,55390,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621019.0,2026-05-01T07:36:59+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,55427,4,6.08,13152.6,81.8,0.0,13152.6,5.6,2297,0,159.4,1400,572,212,113,0.0,False
1777621020.0,2026-05-01T07:37:00+00:00,0,37.0,0.0,0.01,0.0,0.0,0.0,0.0,55469,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621021.0,2026-05-01T07:37:01+00:00,0,37.0,0.0,0.01,0.0,0.0,0.0,0.0,55499,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621022.0,2026-05-01T07:37:02+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,55538,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621023.0,2026-05-01T07:37:03+00:00,0,36.7,0.0,0.01,0.0,0.0,0.0,0.0,55578,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621024.0,2026-05-01T07:37:04+00:00,0,37.1,0.0,0.01,0.0,0.0,0.0,0.0,55616,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621025.0,2026-05-01T07:37:05+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,55650,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621026.0,2026-05-01T07:37:06+00:00,0,37.0,0.0,0.01,0.0,0.0,0.0,0.0,55688,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621027.0,2026-05-01T07:37:07+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,55727,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621028.0,2026-05-01T07:37:08+00:00,0,37.4,0.0,0.01,0.0,0.0,0.0,0.0,55763,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621029.0,2026-05-01T07:37:09+00:00,0,37.0,0.0,0.01,0.0,0.0,0.0,0.0,55804,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621030.0,2026-05-01T07:37:10+00:00,0,36.4,0.0,0.01,0.0,0.0,0.0,0.0,55840,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621031.0,2026-05-01T07:37:11+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,55877,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621032.0,2026-05-01T07:37:12+00:00,0,36.5,0.0,0.01,0.0,0.0,0.0,0.0,55900,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621033.0,2026-05-01T07:37:13+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,55953,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621034.0,2026-05-01T07:37:14+00:00,0,37.3,0.0,0.01,0.0,0.0,0.0,0.0,55989,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621035.0,2026-05-01T07:37:15+00:00,0,36.6,0.0,0.01,0.0,0.0,0.0,0.0,56030,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621036.0,2026-05-01T07:37:16+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,56068,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621037.0,2026-05-01T07:37:17+00:00,0,37.1,0.0,0.01,0.0,0.0,0.0,0.0,56107,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621038.0,2026-05-01T07:37:18+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,56140,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621039.0,2026-05-01T07:37:19+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,56181,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621040.0,2026-05-01T07:37:20+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,56219,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621041.0,2026-05-01T07:37:21+00:00,0,36.7,0.0,0.01,0.0,0.0,0.0,0.0,56257,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621042.0,2026-05-01T07:37:22+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,56291,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621043.0,2026-05-01T07:37:23+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,56327,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621044.0,2026-05-01T07:37:24+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,56374,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621045.0,2026-05-01T07:37:25+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,56411,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621046.0,2026-05-01T07:37:26+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,56451,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621047.0,2026-05-01T07:37:27+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,56490,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621048.0,2026-05-01T07:37:28+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,56529,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621049.0,2026-05-01T07:37:29+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,56573,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621050.0,2026-05-01T07:37:30+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,56608,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621051.0,2026-05-01T07:37:31+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,56644,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621052.0,2026-05-01T07:37:32+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,56687,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621053.0,2026-05-01T07:37:33+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,56719,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621054.0,2026-05-01T07:37:34+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,56761,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621055.0,2026-05-01T07:37:35+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,56804,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621056.0,2026-05-01T07:37:36+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,56840,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621057.0,2026-05-01T07:37:37+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,56869,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621058.0,2026-05-01T07:37:38+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,56903,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621059.0,2026-05-01T07:37:39+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,56944,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621060.0,2026-05-01T07:37:40+00:00,0,37.3,0.0,0.01,0.0,0.0,0.0,0.0,56982,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621061.0,2026-05-01T07:37:41+00:00,0,36.6,0.0,0.01,0.0,0.0,0.0,0.0,57022,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621062.0,2026-05-01T07:37:42+00:00,0,36.6,0.0,0.01,0.0,0.0,0.0,0.0,57061,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621063.0,2026-05-01T07:37:43+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,57096,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621064.0,2026-05-01T07:37:44+00:00,0,37.3,0.0,0.01,0.0,0.0,0.0,0.0,57131,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621065.0,2026-05-01T07:37:45+00:00,0,37.4,0.0,0.01,0.0,0.0,0.0,0.0,57170,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621066.0,2026-05-01T07:37:46+00:00,0,36.6,0.0,0.01,0.0,0.0,0.0,0.0,57209,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621067.0,2026-05-01T07:37:47+00:00,0,36.9,0.0,0.01,0.0,0.0,0.0,0.0,57247,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621068.0,2026-05-01T07:37:48+00:00,0,37.1,0.0,0.01,0.0,0.0,0.0,0.0,57290,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621069.0,2026-05-01T07:37:49+00:00,0,36.9,0.0,0.01,0.0,0.0,0.0,0.0,57327,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621070.0,2026-05-01T07:37:50+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,57365,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621071.0,2026-05-01T07:37:51+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,57403,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621072.0,2026-05-01T07:37:52+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,57443,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621073.0,2026-05-01T07:37:53+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,57480,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621074.0,2026-05-01T07:37:54+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,57511,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621075.0,2026-05-01T07:37:55+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,57557,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621076.0,2026-05-01T07:37:56+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,57589,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621077.0,2026-05-01T07:37:57+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,57631,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621078.0,2026-05-01T07:37:58+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,57665,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621079.0,2026-05-01T07:37:59+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,57698,4,5.02,13138.8,81.8,0.0,13143.1,5.1,2252,0,166.7,1323,603,213,113,0.0,False
1777621080.0,2026-05-01T07:38:00+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,57745,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621081.0,2026-05-01T07:38:01+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,57782,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621082.0,2026-05-01T07:38:02+00:00,0,37.1,0.0,0.01,0.0,0.0,0.0,0.0,57822,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621083.0,2026-05-01T07:38:03+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,57861,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621084.0,2026-05-01T07:38:04+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,57900,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621086.0,2026-05-01T07:38:06+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,57938,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
