Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1777620890,80,,Aggregated,39.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50498,4,760.0,852.6888765039309,699.2940999916755,101015.63470001565,199.12125232682482
1777620891,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50530,4,760.0,852.6337850187125,699.2940999916755,101015.63470001565,199.1129230160301
1777620892,80,,Aggregated,39.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50569,4,760.0,852.5736462258585,699.2940999916755,101015.63470001565,199.10275069706736
1777620893,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50612,4,760.0,852.9063314687338,699.2940999916755,101015.63470001565,199.18839405674544
1777620894,80,,Aggregated,39.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50653,4,760.0,852.8392161628243,699.2940999916755,101015.63470001565,199.17767950565613
1777620895,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50687,4,760.0,852.7842465483385,699.2940999916755,101015.63470001565,199.16878094975044
1777620896,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50733,4,760.0,852.7014754044859,699.2940999916755,101015.63470001565,199.15678158200777
1777620897,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50767,4,760.0,852.6806994542869,699.2940999916755,101015.63470001565,199.1479110445762
1777620898,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50806,4,760.0,852.6512583316122,699.2940999916755,101015.63470001565,199.1377593197654
1777620899,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50840,4,760.0,852.5942270612907,699.2940999916755,101015.63470001565,199.12899291896144
1777620900,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50880,4,760.0,852.5329064366323,699.2940999916755,101015.63470001565,199.11873034591196
1777620901,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50919,4,760.0,852.4623513874155,699.2940999916755,101015.63470001565,199.1086431391033
1777620902,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50960,4,760.0,852.3955905709531,699.2940999916755,101015.63470001565,199.09813579277866
1777620903,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,50992,4,760.0,852.3468621959473,699.2940999916755,101015.63470001565,199.08987684342642
1777620904,80,,Aggregated,37.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51034,4,760.0,852.2979713523514,699.2940999916755,101015.63470001565,199.0790453423208
1777620905,80,,Aggregated,38.900000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51075,4,760.0,852.2162276514127,699.2940999916755,101015.63470001565,199.06860499265787
1777620906,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51116,4,760.0,852.1405889896677,699.2940999916755,101015.63470001565,199.05812270130684
1777620907,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51152,4,760.0,852.0996787534386,699.2940999916755,101015.63470001565,199.04883484516733
1777620908,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51192,4,760.0,852.0602836594765,699.2940999916755,101015.63470001565,199.03856071261134
1777620909,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51226,4,760.0,851.9956101490633,699.2940999916755,101015.63470001565,199.02996525202045
1777620910,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51266,4,760.0,851.9178449107773,699.2940999916755,101015.63470001565,199.01977919088674
1777620911,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51312,4,760.0,851.8248635795909,699.2940999916755,101015.63470001565,199.0080877767384
1777620912,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51349,4,760.0,851.7495285204361,699.2940999916755,101015.63470001565,198.998675728836
1777620913,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51391,4,760.0,851.6730121693654,699.2940999916755,101015.63470001565,198.98803292405285
1777620914,80,,Aggregated,39.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51421,4,760.0,851.6158201589966,699.2940999916755,101015.63470001565,198.98037766671203
1777620915,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51467,4,760.0,851.5254634036498,699.2940999916755,101015.63470001565,198.9687372491111
1777620916,80,,Aggregated,38.900000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51500,4,760.0,851.45523775137,699.2940999916755,101015.63470001565,198.9605436893204
1777620917,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51545,4,760.0,851.3886251973139,699.2940999916755,101015.63470001565,198.94919002813077
1777620918,80,,Aggregated,39.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51580,4,760.0,851.3594052151115,699.2940999916755,101015.63470001565,198.94034509499807
1777620919,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51618,4,760.0,851.2786530744199,699.2940999916755,101015.63470001565,198.930760587392
1777620920,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51656,4,760.0,851.236386262881,699.2940999916755,101015.63470001565,198.92120954003408
1777620921,80,,Aggregated,39.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51701,4,760.0,851.1845826772258,699.2940999916755,101015.63470001565,198.9100017407787
1777620922,80,,Aggregated,39.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51740,4,760.0,851.1240553497331,699.2940999916755,101015.63470001565,198.90023192887514
1777620923,80,,Aggregated,39.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51778,4,760.0,851.0562652921158,699.2940999916755,101015.63470001565,198.8907064776546
1777620924,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51819,4,760.0,850.9825772592128,699.2940999916755,101015.63470001565,198.880526447828
1777620925,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51853,4,760.0,850.9170076079533,699.2940999916755,101015.63470001565,198.8720228337801
1777620926,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51893,4,760.0,850.8420369201075,699.2940999916755,101015.63470001565,198.86215867265335
1777620927,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51934,4,760.0,850.7894587186651,699.2940999916755,101015.63470001565,198.8519467015828
1777620928,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,51962,4,760.0,850.8127971901623,699.2940999916755,101015.63470001565,198.84502136176437
1777620929,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52008,4,760.0,850.7880953083211,699.2940999916755,101015.63470001565,198.83362175049993
1777620930,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52037,4,760.0,851.2602315197877,699.2940999916755,101015.63470001565,198.94999711743566
1777620931,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52082,4,760.0,851.1765739602018,699.2940999916755,101015.63470001565,198.93875043201106
1777620932,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52116,4,760.0,851.125976559891,699.2940999916755,101015.63470001565,198.9303284979661
1777620933,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52160,4,760.0,851.0714286674721,699.2940999916755,101015.63470001565,198.9193059815951
1777620934,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52195,4,760.0,851.0258146469074,699.2940999916755,101015.63470001565,198.91071941756874
1777620935,80,,Aggregated,37.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52236,4,760.0,850.9504684967336,699.2940999916755,101015.63470001565,198.90054751512366
1777620936,80,,Aggregated,37.700000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52273,4,760.0,850.8871401047483,699.2940999916755,101015.63470001565,198.89143534903297
1777620937,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52309,4,760.0,850.8188634975932,699.2940999916755,101015.63470001565,198.8825058785295
1777620938,80,,Aggregated,37.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52334,4,760.0,850.8547510604138,699.2940999916755,101015.63470001565,198.87633278556962
1777620939,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52386,4,760.0,851.913330439348,699.2940999916755,101015.63470001565,199.07282480051921
1777620940,80,,Aggregated,37.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52419,4,760.0,851.8523841659644,699.2940999916755,101015.63470001565,199.0645567446918
1777620941,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52455,4,760.0,851.8034730568241,699.2940999916755,101015.63470001565,199.05557144218855
1777620942,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52498,4,760.0,851.7366633109041,699.2940999916755,101015.63470001565,199.04497314183396
1777620943,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52536,4,760.0,851.6680820065477,699.2940999916755,101015.63470001565,199.03548043246536
1777620944,80,,Aggregated,37.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52580,4,760.0,851.6361206313421,699.2940999916755,101015.63470001565,199.0246291365538
1777620945,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52612,4,760.0,851.5909701892347,699.2940999916755,101015.63470001565,199.01659317266024
1777620946,80,,Aggregated,37.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52650,4,760.0,851.5271199999237,699.2940999916755,101015.63470001565,199.0072554605888
1777620947,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52695,4,760.0,851.4502317790269,699.2940999916755,101015.63470001565,198.99603377929594
1777620948,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52729,4,760.0,851.4044850536892,699.2940999916755,101015.63470001565,198.98759695803068
1777620949,80,,Aggregated,37.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52772,4,760.0,851.3774879670293,699.2940999916755,101015.63470001565,198.97716592132193
1777620950,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52807,4,760.0,851.313113977238,699.2940999916755,101015.63470001565,198.96852689984283
1777620951,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52842,4,760.0,851.5975024752274,699.2940999916755,101015.63470001565,199.03726202641838
1777620952,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52886,4,760.0,851.5389284119805,699.2940999916755,101015.63470001565,199.0263774912075
1777620953,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52917,4,760.0,851.4857741330023,699.2940999916755,101015.63470001565,199.01870854356824
1777620955,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52963,4,760.0,851.4258697184086,699.2940999916755,101015.63470001565,199.00743915563694
1777620956,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,52996,4,760.0,851.3697801210647,699.2940999916755,101015.63470001565,198.9993018341007
1777620957,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53032,4,760.0,851.3088519082075,699.2940999916755,101015.63470001565,198.99043973449992
1777620958,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53079,4,760.0,851.2302514195082,699.2940999916755,101015.63470001565,198.97895589592872
1777620959,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53114,4,760.0,851.1832203542567,699.2940999916755,101015.63470001565,198.9703844560756
1777620960,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53154,4,760.0,851.1658141888856,699.2940999916755,101015.63470001565,198.96052978138994
1777620961,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53195,4,760.0,851.1143610658121,699.2940999916755,101015.63470001565,198.95054046432935
1777620962,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53233,4,760.0,851.06446523953,699.2940999916755,101015.63470001565,198.94120188604813
1777620963,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53270,4,760.0,850.9978776608945,699.2940999916755,101015.63470001565,198.93221325323822
1777620964,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53312,4,760.0,851.2106493509144,699.2940999916755,101015.63470001565,198.99035864345737
1777620965,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53354,4,760.0,851.145537796528,699.2940999916755,101015.63470001565,198.98005772763054
1777620966,80,,Aggregated,39.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53390,4,760.0,851.0851122100765,699.2940999916755,101015.63470001565,198.97132421801837
1777620967,80,,Aggregated,38.900000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53428,4,760.0,851.0172803959733,699.2940999916755,101015.63470001565,198.9620798083402
1777620968,80,,Aggregated,39.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53470,4,760.0,850.9605794313808,699.2940999916755,101015.63470001565,198.95189826070694
1777620969,80,,Aggregated,39.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53511,4,760.0,850.8883454373112,699.2940999916755,101015.63470001565,198.94191848405
1777620970,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53543,4,760.0,850.8552890012883,699.2940999916755,101015.63470001565,198.93410903386064
1777620971,80,,Aggregated,39.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53587,4,760.0,850.8278321308494,699.2940999916755,101015.63470001565,198.9235262283763
1777620972,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53621,4,760.0,850.7624676208164,699.2940999916755,101015.63470001565,198.91533167975234
1777620973,80,,Aggregated,39.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53661,4,760.0,850.689576303011,699.2940999916755,101015.63470001565,198.90579750656903
1777620974,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53704,4,760.0,850.6096428328597,699.2940999916755,101015.63470001565,198.8954081632653
1777620975,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53742,4,760.0,851.5917591901289,699.2940999916755,101015.63470001565,199.122846191061
1777620976,80,,Aggregated,38.900000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53783,4,760.0,851.5336928712769,699.2940999916755,101015.63470001565,199.11276797501068
1777620977,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53826,4,760.0,851.4602001039627,699.2940999916755,101015.63470001565,199.10231115074498
1777620978,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53859,4,760.0,851.3961287045031,699.2940999916755,101015.63470001565,199.09422752000594
1777620979,80,,Aggregated,39.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53902,4,760.0,851.3090787279808,699.2940999916755,101015.63470001565,199.08387443879633
1777620980,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53937,4,760.0,851.2457499656182,699.2940999916755,101015.63470001565,199.07531008398686
1777620981,80,,Aggregated,39.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,53962,4,760.0,851.2621792705158,699.2940999916755,101015.63470001565,199.06925243690003
1777620982,80,,Aggregated,39.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54014,4,760.0,851.3257044876444,699.2940999916755,101015.63470001565,199.05668900655385
1777620983,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54047,4,760.0,851.2576214904731,699.2940999916755,101015.63470001565,199.04873535996447
1777620984,80,,Aggregated,39.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54089,4,760.0,851.1834548077356,699.2940999916755,101015.63470001565,199.0386215311801
1777620985,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54125,4,760.0,851.114932550495,699.2940999916755,101015.63470001565,199.02994919168592
1777620986,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54163,4,760.0,851.0458543931376,699.2940999916755,101015.63470001565,199.02080756235807
1777620987,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54202,4,760.0,850.9828775929964,699.2940999916755,101015.63470001565,199.01142024279548
1777620988,80,,Aggregated,38.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54243,4,760.0,850.917326477068,699.2940999916755,101015.63470001565,199.00151171579742
1777620989,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54283,4,760.0,850.8438868355754,699.2940999916755,101015.63470001565,198.9919127535324
1777620990,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54320,4,760.0,850.8101464266473,699.2940999916755,101015.63470001565,198.98298969072164
1777620991,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54359,4,760.0,850.7717325501832,699.2940999916755,101015.63470001565,198.97365661619972
1777620992,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54405,4,760.0,850.7215705118148,699.2940999916755,101015.63470001565,198.96268725300985
1777620993,80,,Aggregated,39.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54443,4,760.0,850.6528614274623,699.2940999916755,101015.63470001565,198.9535844828536
1777620994,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54476,4,760.0,850.5992511729072,699.2940999916755,101015.63470001565,198.9458293560467
1777620995,80,,Aggregated,39.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54522,4,760.0,851.1138774824002,699.2940999916755,101015.63470001565,199.055372143355
1777620996,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54553,4,760.0,851.0586955876939,699.2940999916755,101015.63470001565,199.04786171246312
1777620997,80,,Aggregated,39.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54596,4,760.0,850.9922662575177,699.2940999916755,101015.63470001565,199.0375851710748
1777620998,80,,Aggregated,38.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54635,4,760.0,850.9189919812475,699.2940999916755,101015.63470001565,199.02816875629176
1777620999,80,,Aggregated,39.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54671,4,760.0,850.8599947155797,699.2940999916755,101015.63470001565,199.01958991055588
1777621000,80,,Aggregated,38.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54708,4,760.0,850.8073289042861,699.2940999916755,101015.63470001565,199.01078452877093
1777621001,80,,Aggregated,38.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54747,4,760.0,850.7481666026564,699.2940999916755,101015.63470001565,199.00153433064824
1777621002,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54790,4,760.0,850.7084782057975,699.2940999916755,101015.63470001565,198.99131228326337
1777621003,80,,Aggregated,38.500000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54824,4,760.0,850.6716107215032,699.2940999916755,101015.63470001565,198.98320078797607
1777621004,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54865,4,760.0,850.6182840279939,699.2940999916755,101015.63470001565,198.9734621343297
1777621005,80,,Aggregated,37.900000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54905,4,760.0,850.5518246643435,699.2940999916755,101015.63470001565,198.9639559238685
1777621006,80,,Aggregated,38.700000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54943,4,760.0,850.4830792784467,699.2940999916755,101015.63470001565,198.95500791729611
1777621007,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,54981,4,760.0,850.4128232606832,699.2940999916755,101015.63470001565,198.9460177152107
1777621008,80,,Aggregated,39.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55019,4,760.0,850.3703864718644,699.2940999916755,101015.63470001565,198.93700358058126
1777621009,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55045,4,760.0,850.3268467979942,699.2940999916755,101015.63470001565,198.9310019075302
1777621010,80,,Aggregated,38.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55097,4,760.0,850.2665243297374,699.2940999916755,101015.63470001565,198.91876145706664
1777621011,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55124,4,760.0,850.2254891171821,699.2940999916755,101015.63470001565,198.91245192656555
1777621012,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55164,4,760.0,850.2641458867297,699.2940999916755,101015.63470001565,198.90299833224566
1777621013,80,,Aggregated,37.700000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55201,4,760.0,850.2471959746289,699.2940999916755,101015.63470001565,198.8943678556548
1777621014,80,,Aggregated,37.300000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55235,4,760.0,850.1826273032578,699.2940999916755,101015.63470001565,198.88635828731782
1777621015,80,,Aggregated,37.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55274,4,760.0,850.1121412960042,699.2940999916755,101015.63470001565,198.87722980062958
1777621016,80,,Aggregated,36.900000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55317,4,760.0,850.0795811720697,699.2940999916755,101015.63470001565,198.8671836867509
1777621017,80,,Aggregated,36.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55351,4,760.0,850.0345123809071,699.2940999916755,101015.63470001565,198.85924373543386
1777621018,80,,Aggregated,36.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55390,4,760.0,849.9695481169092,699.2940999916755,101015.63470001565,198.85020761870373
1777621019,80,,Aggregated,37.200000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55427,4,760.0,849.928055896868,699.2940999916755,101015.63470001565,198.84166561423132
1777621020,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55469,4,760.0,849.8820469414572,699.2940999916755,101015.63470001565,198.83194216589447
1777621021,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55499,4,760.0,849.8567555180415,699.2940999916755,101015.63470001565,198.8250418926467
1777621022,80,,Aggregated,37.600000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55538,4,760.0,849.8820085886397,699.2940999916755,101015.63470001565,198.8159278331953
1777621023,80,,Aggregated,36.700000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55578,4,760.0,849.8762142429717,699.2940999916755,101015.63470001565,198.80668609881607
1777621024,80,,Aggregated,37.100000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55616,4,760.0,849.8180990451636,699.2940999916755,101015.63470001565,198.79789988492522
1777621025,80,,Aggregated,37.500000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55650,4,760.0,849.7628359693775,699.2940999916755,101015.63470001565,198.79004492362984
1777621026,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55688,4,760.0,849.7003789989943,699.2940999916755,101015.63470001565,198.78126346789256
1777621027,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55727,4,760.0,849.6370883413077,699.2940999916755,101015.63470001565,198.7723186247241
1777621028,80,,Aggregated,37.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55763,4,760.0,850.2154881838519,699.2940999916755,101015.63470001565,198.91024514462995
1777621029,80,,Aggregated,37.000000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55804,4,760.0,850.1685151923893,699.2940999916755,101015.63470001565,198.90072396243997
1777621030,80,,Aggregated,36.400000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55840,4,760.0,850.1186366045146,699.2940999916755,101015.63470001565,198.89235315186247
1777621031,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55877,4,760.0,850.0577581472916,699.2940999916755,101015.63470001565,198.88374465343523
1777621032,80,,Aggregated,36.500000,0.000000,760,780,790,800,840,900,970,1000,27000,65000,101000,55900,4,760.0,850.4686770070873,699.2940999916755,101015.63470001565,198.97976744186047
1777621033,80,,Aggregated,37.500000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,55953,4,760.0,850.5684386180573,699.2940999916755,101015.63470001565,198.96741908387398
1777621034,80,,Aggregated,37.300000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,55989,4,760.0,850.5017736626138,699.2940999916755,101015.63470001565,198.9590455267999
1777621035,80,,Aggregated,36.600000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,56030,4,760.0,850.4344195037685,699.2940999916755,101015.63470001565,198.9495627342495
1777621036,80,,Aggregated,37.500000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,56068,4,760.0,850.3658734090048,699.2940999916755,101015.63470001565,198.940821859171
1777621037,80,,Aggregated,37.100000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,56107,4,760.0,850.3348556792564,699.2940999916755,101015.63470001565,198.931826688292
1777621038,80,,Aggregated,37.800000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,56140,4,760.0,850.3025325257569,699.2940999916755,101015.63470001565,198.92424296401853
1777621039,80,,Aggregated,37.200000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,56181,4,760.0,850.273634726973,699.2940999916755,101015.63470001565,198.91481105711895
1777621040,80,,Aggregated,38.200000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,56219,4,760.0,850.2176413560553,699.2940999916755,101015.63470001565,198.90606378626444
1777621041,80,,Aggregated,36.700000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,56257,4,760.0,850.1745982881446,699.2940999916755,101015.63470001565,198.89729278134277
1777621042,80,,Aggregated,38.000000,0.000000,760,780,790,800,840,900,980,1000,27000,65000,101000,56291,4,760.0,851.3112497574425,699.2940999916755,101015.63470001565,199.1579115666803
