ts,category,tokens_in,response_time_ms,success,error
2026-05-01T07:17:27.946931+00:00,simple,11,764.38,True,
2026-05-01T07:17:27.957411+00:00,simple,15,717.89,True,
2026-05-01T07:17:28.012254+00:00,complex,638,751.58,True,
2026-05-01T07:17:28.015260+00:00,medium,127,738.64,True,
2026-05-01T07:17:28.053837+00:00,simple,13,730.47,True,
2026-05-01T07:17:28.078466+00:00,simple,14,738.94,True,
2026-05-01T07:17:28.144301+00:00,simple,15,742.76,True,
2026-05-01T07:17:28.171662+00:00,complex,625,738.47,True,
2026-05-01T07:17:28.226254+00:00,simple,15,747.03,True,
2026-05-01T07:17:28.234735+00:00,medium,125,739.59,True,
2026-05-01T07:17:28.250081+00:00,simple,12,754.45,True,
2026-05-01T07:17:28.290819+00:00,complex,1017,744.61,True,
2026-05-01T07:17:28.372291+00:00,simple,16,737.23,True,
2026-05-01T07:17:28.379514+00:00,medium,111,737.81,True,
2026-05-01T07:17:28.390738+00:00,complex,1022,740.59,True,
2026-05-01T07:17:28.429466+00:00,medium,130,749.67,True,
2026-05-01T07:17:28.456072+00:00,simple,17,716.52,True,
2026-05-01T07:17:28.494453+00:00,simple,17,735.0,True,
2026-05-01T07:17:28.527607+00:00,simple,9,741.07,True,
2026-05-01T07:17:28.530156+00:00,simple,15,754.54,True,
2026-05-01T07:17:28.580811+00:00,medium,103,730.97,True,
2026-05-01T07:17:28.645243+00:00,simple,13,737.66,True,
2026-05-01T07:17:28.695881+00:00,medium,103,748.26,True,
2026-05-01T07:17:28.716300+00:00,complex,1022,741.38,True,
2026-05-01T07:17:28.723607+00:00,medium,116,731.04,True,
2026-05-01T07:17:28.750252+00:00,simple,16,744.45,True,
2026-05-01T07:17:28.782476+00:00,simple,11,729.54,True,
2026-05-01T07:17:28.816743+00:00,simple,16,737.83,True,
2026-05-01T07:17:28.848066+00:00,simple,16,748.43,True,
2026-05-01T07:17:28.883701+00:00,simple,16,783.61,True,
2026-05-01T07:17:28.887675+00:00,simple,14,742.54,True,
2026-05-01T07:17:28.914893+00:00,simple,10,753.62,True,
2026-05-01T07:17:28.942822+00:00,simple,17,747.61,True,
2026-05-01T07:17:28.949636+00:00,simple,13,757.36,True,
2026-05-01T07:17:28.998052+00:00,simple,11,747.41,True,
2026-05-01T07:17:29.012882+00:00,simple,17,742.03,True,
2026-05-01T07:17:29.043580+00:00,simple,10,741.76,True,
2026-05-01T07:17:29.057645+00:00,complex,1022,740.82,True,
2026-05-01T07:17:29.111428+00:00,complex,656,763.61,True,
2026-05-01T07:17:29.140324+00:00,simple,10,729.43,True,
2026-05-01T07:17:29.230934+00:00,simple,17,757.22,True,
2026-05-01T07:17:29.252054+00:00,simple,16,747.44,True,
2026-05-01T07:17:29.272754+00:00,simple,8,777.74,True,
2026-05-01T07:17:29.293892+00:00,medium,127,804.47,True,
2026-05-01T07:17:29.303942+00:00,simple,16,773.13,True,
2026-05-01T07:17:29.306217+00:00,medium,109,784.73,True,
2026-05-01T07:17:29.384429+00:00,simple,9,753.6,True,
2026-05-01T07:17:29.409295+00:00,medium,103,763.35,True,
2026-05-01T07:17:29.432925+00:00,simple,14,771.61,True,
2026-05-01T07:17:29.480266+00:00,medium,103,819.51,True,
2026-05-01T07:17:29.482541+00:00,simple,14,804.05,True,
2026-05-01T07:17:29.489589+00:00,simple,15,796.44,True,
2026-05-01T07:17:29.503099+00:00,simple,17,827.33,True,
2026-05-01T07:17:29.526194+00:00,simple,17,788.58,True,
2026-05-01T07:17:29.548084+00:00,simple,17,871.6,True,
2026-05-01T07:17:29.561759+00:00,simple,13,744.45,True,
2026-05-01T07:17:29.567157+00:00,simple,12,718.63,True,
2026-05-01T07:17:29.584355+00:00,simple,14,846.32,True,
2026-05-01T07:17:29.598988+00:00,medium,129,816.02,True,
2026-05-01T07:17:29.600594+00:00,medium,103,736.01,True,
2026-05-01T07:17:29.645195+00:00,simple,11,749.41,True,
2026-05-01T07:17:29.683524+00:00,simple,10,771.62,True,
2026-05-01T07:17:29.717820+00:00,simple,12,776.87,True,
2026-05-01T07:17:29.770987+00:00,medium,102,772.08,True,
2026-05-01T07:17:29.857321+00:00,medium,113,745.15,True,
2026-05-01T07:17:29.864585+00:00,medium,113,764.74,True,
2026-05-01T07:17:29.898211+00:00,medium,130,767.33,True,
2026-05-01T07:17:29.945247+00:00,simple,12,779.04,True,
2026-05-01T07:17:29.952970+00:00,simple,14,789.5,True,
2026-05-01T07:17:29.960006+00:00,simple,12,795.75,True,
2026-05-01T07:17:29.962167+00:00,simple,9,799.12,True,
2026-05-01T07:17:29.982758+00:00,simple,14,729.94,True,
2026-05-01T07:17:29.988672+00:00,simple,10,809.86,True,
2026-05-01T07:17:29.990318+00:00,simple,14,825.5,True,
2026-05-01T07:17:30.062442+00:00,simple,14,743.42,True,
2026-05-01T07:17:30.066187+00:00,simple,11,778.94,True,
2026-05-01T07:17:30.067393+00:00,extreme,1022,772.77,True,
2026-05-01T07:17:30.113736+00:00,simple,18,764.63,True,
2026-05-01T07:17:30.143023+00:00,simple,15,792.36,True,
2026-05-01T07:17:30.158746+00:00,complex,1022,725.28,True,
2026-05-01T07:17:30.188944+00:00,simple,12,731.6,True,
2026-05-01T07:17:30.225317+00:00,simple,18,735.15,True,
2026-05-01T07:17:30.236225+00:00,medium,125,732.41,True,
2026-05-01T07:17:30.257547+00:00,simple,17,768.72,True,
2026-05-01T07:17:30.298679+00:00,simple,10,776.28,True,
2026-05-01T07:17:30.298881+00:00,medium,130,778.78,True,
2026-05-01T07:17:30.299033+00:00,complex,632,793.53,True,
2026-05-01T07:17:30.299750+00:00,medium,103,779.98,True,
2026-05-01T07:17:30.303884+00:00,simple,17,754.86,True,
2026-05-01T07:17:30.380617+00:00,simple,10,737.87,True,
2026-05-01T07:17:30.405959+00:00,simple,9,732.59,True,
2026-05-01T07:17:30.422864+00:00,medium,103,733.99,True,
2026-05-01T07:17:30.481227+00:00,simple,16,731.18,True,
2026-05-01T07:17:30.486044+00:00,simple,16,751.43,True,
2026-05-01T07:17:30.564733+00:00,simple,11,766.86,True,
2026-05-01T07:17:30.568793+00:00,medium,130,757.26,True,
2026-05-01T07:17:30.581391+00:00,simple,13,754.85,True,
2026-05-01T07:17:30.633909+00:00,simple,14,745.34,True,
2026-05-01T07:17:30.640791+00:00,complex,647,741.77,True,
2026-05-01T07:17:30.732310+00:00,complex,1022,770.37,True,
2026-05-01T07:17:30.829309+00:00,complex,1004,769.9,True,
2026-05-01T07:17:30.848045+00:00,complex,636,757.09,True,
2026-05-01T07:17:30.860818+00:00,simple,16,755.08,True,
2026-05-01T07:17:30.875639+00:00,simple,16,785.4,True,
2026-05-01T07:17:30.888871+00:00,simple,16,752.35,True,
2026-05-01T07:17:30.926102+00:00,extreme,1022,781.98,True,
2026-05-01T07:17:30.949589+00:00,simple,12,766.33,True,
2026-05-01T07:17:31.005787+00:00,simple,13,761.09,True,
2026-05-01T07:17:31.008658+00:00,simple,11,771.74,True,
2026-05-01T07:17:31.011333+00:00,simple,12,752.46,True,
2026-05-01T07:17:31.028340+00:00,simple,14,769.96,True,
2026-05-01T07:17:31.029834+00:00,complex,639,770.43,True,
2026-05-01T07:17:31.039370+00:00,simple,16,777.84,True,
2026-05-01T07:17:31.066194+00:00,medium,129,768.94,True,
2026-05-01T07:17:31.070982+00:00,simple,13,748.3,True,
2026-05-01T07:17:31.075148+00:00,medium,130,737.2,True,
2026-05-01T07:17:31.116738+00:00,simple,14,778.41,True,
2026-05-01T07:17:31.119847+00:00,simple,17,750.62,True,
2026-05-01T07:17:31.136804+00:00,simple,12,754.11,True,
2026-05-01T07:17:31.141849+00:00,simple,12,758.01,True,
2026-05-01T07:17:31.178165+00:00,simple,18,796.7,True,
2026-05-01T07:17:31.216528+00:00,complex,623,768.23,True,
2026-05-01T07:17:31.282382+00:00,medium,102,795.39,True,
2026-05-01T07:17:31.287097+00:00,simple,11,745.19,True,
2026-05-01T07:17:31.388825+00:00,complex,625,784.39,True,
2026-05-01T07:17:31.398761+00:00,medium,103,793.73,True,
2026-05-01T07:17:31.404860+00:00,medium,111,799.34,True,
2026-05-01T07:17:31.483398+00:00,simple,9,768.8,True,
2026-05-01T07:17:31.483637+00:00,medium,129,770.39,True,
2026-05-01T07:17:31.498463+00:00,simple,14,784.38,True,
2026-05-01T07:17:31.510751+00:00,simple,13,782.64,True,
2026-05-01T07:17:31.539896+00:00,medium,130,763.32,True,
2026-05-01T07:17:31.563181+00:00,complex,1015,786.47,True,
2026-05-01T07:17:31.564907+00:00,complex,651,734.89,True,
2026-05-01T07:17:31.568063+00:00,medium,131,776.55,True,
2026-05-01T07:17:31.616255+00:00,medium,129,747.87,True,
2026-05-01T07:17:31.635278+00:00,medium,131,758.8,True,
2026-05-01T07:17:31.663405+00:00,simple,10,745.15,True,
2026-05-01T07:17:31.669913+00:00,simple,15,768.43,True,
2026-05-01T07:17:31.691611+00:00,simple,13,766.77,True,
2026-05-01T07:17:31.717380+00:00,simple,18,786.34,True,
2026-05-01T07:17:31.770037+00:00,extreme,1022,806.46,True,
2026-05-01T07:17:31.800752+00:00,medium,129,794.2,True,
2026-05-01T07:17:31.807452+00:00,simple,9,780.84,True,
2026-05-01T07:17:31.816624+00:00,simple,13,809.53,True,
2026-05-01T07:17:31.845216+00:00,simple,17,805.13,True,
2026-05-01T07:17:31.848482+00:00,simple,17,790.88,True,
2026-05-01T07:17:31.868162+00:00,simple,11,747.72,True,
2026-05-01T07:17:31.876991+00:00,simple,17,759.81,True,
2026-05-01T07:17:31.903687+00:00,simple,12,766.19,True,
2026-05-01T07:17:31.965865+00:00,medium,116,786.6,True,
2026-05-01T07:17:32.011057+00:00,simple,14,749.99,True,
2026-05-01T07:17:32.023101+00:00,medium,113,745.95,True,
2026-05-01T07:17:32.116948+00:00,extreme,1022,760.23,True,
2026-05-01T07:17:32.120432+00:00,complex,521,732.82,True,
2026-05-01T07:17:32.186789+00:00,complex,618,735.59,True,
2026-05-01T07:17:32.241569+00:00,simple,15,745.51,True,
2026-05-01T07:17:32.261578+00:00,simple,17,764.95,True,
2026-05-01T07:17:32.265285+00:00,simple,16,784.08,True,
2026-05-01T07:17:32.279593+00:00,simple,12,764.58,True,
2026-05-01T07:17:32.293675+00:00,medium,113,781.63,True,
2026-05-01T07:17:32.295579+00:00,simple,13,781.26,True,
2026-05-01T07:17:32.296530+00:00,medium,116,785.06,True,
2026-05-01T07:17:32.435127+00:00,complex,624,766.33,True,
2026-05-01T07:17:32.446970+00:00,simple,17,731.14,True,
2026-05-01T07:17:32.490424+00:00,medium,130,760.49,True,
2026-05-01T07:17:32.520459+00:00,medium,113,1069.95,True,
2026-05-01T07:17:32.530197+00:00,medium,103,767.49,True,
2026-05-01T07:17:32.543458+00:00,simple,16,766.26,True,
2026-05-01T07:17:32.558209+00:00,simple,15,756.74,True,
2026-05-01T07:17:32.580046+00:00,simple,13,817.37,True,
2026-05-01T07:17:32.597356+00:00,extreme,1022,759.51,True,
2026-05-01T07:17:32.630296+00:00,medium,102,821.57,True,
2026-05-01T07:17:32.728161+00:00,simple,14,842.35,True,
2026-05-01T07:17:32.730662+00:00,medium,130,797.87,True,
2026-05-01T07:17:32.732942+00:00,medium,103,751.81,True,
2026-05-01T07:17:32.742479+00:00,medium,111,760.63,True,
2026-05-01T07:17:32.787521+00:00,extreme,1022,777.6,True,
2026-05-01T07:17:32.806151+00:00,medium,102,826.44,True,
2026-05-01T07:17:32.840865+00:00,simple,14,799.12,True,
2026-05-01T07:17:32.864855+00:00,simple,14,807.0,True,
2026-05-01T07:17:32.892631+00:00,simple,16,820.22,True,
2026-05-01T07:17:32.907690+00:00,medium,102,773.34,True,
2026-05-01T07:17:32.935120+00:00,simple,17,725.63,True,
2026-05-01T07:17:33.053361+00:00,simple,10,796.16,True,
2026-05-01T07:17:33.075072+00:00,complex,643,797.37,True,
2026-05-01T07:17:33.077519+00:00,simple,18,817.33,True,
2026-05-01T07:17:33.078780+00:00,simple,12,800.52,True,
2026-05-01T07:17:33.091023+00:00,simple,13,742.73,True,
2026-05-01T07:17:33.145353+00:00,simple,15,767.35,True,
2026-05-01T07:17:33.155442+00:00,simple,13,760.89,True,
2026-05-01T07:17:33.168014+00:00,medium,103,850.67,True,
2026-05-01T07:17:33.184123+00:00,medium,116,790.14,True,
2026-05-01T07:17:33.206585+00:00,simple,12,796.96,True,
2026-05-01T07:17:33.241257+00:00,medium,116,813.88,True,
2026-05-01T07:17:33.259866+00:00,simple,14,813.37,True,
2026-05-01T07:17:33.260424+00:00,simple,15,824.01,True,
2026-05-01T07:17:33.260994+00:00,medium,116,836.12,True,
2026-05-01T07:17:33.287968+00:00,simple,9,852.1,True,
2026-05-01T07:17:33.324593+00:00,simple,16,765.66,True,
2026-05-01T07:17:33.342059+00:00,simple,14,885.52,True,
2026-05-01T07:17:33.362460+00:00,simple,11,751.85,True,
2026-05-01T07:17:33.393668+00:00,simple,16,767.93,True,
2026-05-01T07:17:33.410579+00:00,medium,111,783.16,True,
2026-05-01T07:17:33.498392+00:00,simple,16,794.95,True,
2026-05-01T07:17:33.526617+00:00,simple,17,759.65,True,
2026-05-01T07:17:33.567176+00:00,medium,125,753.86,True,
2026-05-01T07:17:33.567819+00:00,simple,16,739.38,True,
2026-05-01T07:17:33.582554+00:00,simple,18,739.92,True,
2026-05-01T07:17:33.582960+00:00,simple,13,776.12,True,
2026-05-01T07:17:33.607221+00:00,medium,130,747.31,True,
2026-05-01T07:17:33.607539+00:00,simple,13,765.1,True,
2026-05-01T07:17:33.608232+00:00,simple,14,748.72,True,
2026-05-01T07:17:33.632631+00:00,medium,113,757.55,True,
2026-05-01T07:17:33.644638+00:00,simple,14,754.2,True,
2026-05-01T07:17:33.665804+00:00,simple,13,774.79,True,
2026-05-01T07:17:33.671465+00:00,medium,130,791.88,True,
2026-05-01T07:17:33.674381+00:00,extreme,1022,798.59,True,
2026-05-01T07:17:33.703736+00:00,complex,668,734.3,True,
2026-05-01T07:17:33.707586+00:00,simple,13,771.71,True,
2026-05-01T07:17:33.709694+00:00,simple,14,740.93,True,
2026-05-01T07:17:33.797453+00:00,extreme,1022,812.6,True,
2026-05-01T07:17:33.827181+00:00,medium,129,810.46,True,
2026-05-01T07:17:33.837113+00:00,simple,18,790.82,True,
2026-05-01T07:17:33.942528+00:00,extreme,1022,757.63,True,
2026-05-01T07:17:33.943734+00:00,simple,14,758.02,True,
2026-05-01T07:17:34.017999+00:00,simple,15,752.44,True,
2026-05-01T07:17:34.061169+00:00,simple,14,719.53,True,
2026-05-01T07:17:34.130286+00:00,simple,12,742.59,True,
2026-05-01T07:17:34.142506+00:00,medium,102,769.29,True,
2026-05-01T07:17:34.144542+00:00,simple,14,787.89,True,
2026-05-01T07:17:34.165454+00:00,simple,14,754.22,True,
2026-05-01T07:17:34.176380+00:00,simple,15,741.14,True,
2026-05-01T07:17:34.221026+00:00,complex,633,737.91,True,
2026-05-01T07:17:34.235043+00:00,simple,15,751.55,True,
2026-05-01T07:17:34.238721+00:00,simple,14,754.09,True,
2026-05-01T07:17:34.255624+00:00,simple,9,728.5,True,
2026-05-01T07:17:34.323641+00:00,simple,16,741.56,True,
2026-05-01T07:17:34.378708+00:00,simple,10,745.21,True,
2026-05-01T07:17:34.395701+00:00,extreme,1022,750.35,True,
2026-05-01T07:17:34.411103+00:00,simple,17,777.98,True,
2026-05-01T07:17:34.448311+00:00,simple,15,730.12,True,
2026-05-01T07:17:34.485852+00:00,medium,111,719.35,True,
2026-05-01T07:17:34.516506+00:00,simple,12,735.11,True,
2026-05-01T07:17:34.549930+00:00,simple,17,764.03,True,
2026-05-01T07:17:34.571528+00:00,medium,113,754.83,True,
2026-05-01T07:17:34.584057+00:00,medium,130,769.85,True,
2026-05-01T07:17:34.586208+00:00,simple,16,759.59,True,
2026-05-01T07:17:34.716425+00:00,simple,11,773.4,True,
2026-05-01T07:17:34.772801+00:00,simple,16,741.99,True,
2026-05-01T07:17:34.789951+00:00,simple,18,743.66,True,
2026-05-01T07:17:34.790823+00:00,simple,17,744.99,True,
2026-05-01T07:17:34.835192+00:00,simple,15,742.35,True,
2026-05-01T07:17:34.857559+00:00,extreme,1022,733.89,True,
2026-05-01T07:17:34.858687+00:00,medium,125,719.9,True,
2026-05-01T07:17:34.892798+00:00,simple,18,737.64,True,
2026-05-01T07:17:35.013311+00:00,simple,15,855.78,True,
2026-05-01T07:17:35.051604+00:00,complex,647,819.15,True,
2026-05-01T07:17:35.053577+00:00,simple,13,790.37,True,
2026-05-01T07:17:35.065701+00:00,simple,11,786.27,True,
2026-05-01T07:17:35.091270+00:00,medium,111,780.98,True,
2026-05-01T07:17:35.161875+00:00,simple,11,866.67,True,
2026-05-01T07:17:35.168877+00:00,simple,11,813.59,True,
2026-05-01T07:17:35.183771+00:00,simple,13,798.38,True,
2026-05-01T07:17:35.208310+00:00,complex,617,807.33,True,
2026-05-01T07:17:35.209639+00:00,simple,12,813.44,True,
2026-05-01T07:17:35.212744+00:00,simple,16,781.05,True,
2026-05-01T07:17:35.215429+00:00,complex,632,768.09,True,
2026-05-01T07:17:35.219462+00:00,complex,636,801.26,True,
2026-05-01T07:17:35.243117+00:00,simple,16,778.89,True,
2026-05-01T07:17:35.245949+00:00,medium,102,735.47,True,
2026-05-01T07:17:35.260344+00:00,extreme,1022,781.17,True,
2026-05-01T07:17:35.333298+00:00,complex,632,838.21,True,
2026-05-01T07:17:35.341354+00:00,simple,14,815.72,True,
2026-05-01T07:17:35.341960+00:00,simple,10,793.28,True,
2026-05-01T07:17:35.350310+00:00,medium,116,747.77,True,
2026-05-01T07:17:35.352481+00:00,simple,17,769.24,True,
2026-05-01T07:17:35.387895+00:00,complex,644,754.29,True,
2026-05-01T07:17:35.404932+00:00,complex,1015,756.36,True,
2026-05-01T07:17:35.416091+00:00,medium,103,780.08,True,
2026-05-01T07:17:35.423996+00:00,simple,12,743.44,True,
2026-05-01T07:17:35.424453+00:00,simple,9,789.13,True,
2026-05-01T07:17:35.557727+00:00,complex,632,815.91,True,
2026-05-01T07:17:35.594589+00:00,medium,114,820.88,True,
2026-05-01T07:17:35.598292+00:00,medium,102,841.25,True,
2026-05-01T07:17:35.599014+00:00,simple,15,809.9,True,
2026-05-01T07:17:35.602225+00:00,simple,12,875.64,True,
2026-05-01T07:17:35.617768+00:00,simple,10,811.27,True,
2026-05-01T07:17:35.620059+00:00,complex,617,815.04,True,
2026-05-01T07:17:35.635634+00:00,medium,127,777.59,True,
2026-05-01T07:17:35.662766+00:00,simple,12,841.16,True,
2026-05-01T07:17:35.765596+00:00,simple,10,836.05,True,
2026-05-01T07:17:35.767630+00:00,simple,17,838.62,True,
2026-05-01T07:17:35.771823+00:00,simple,8,858.0,True,
2026-05-01T07:17:35.773087+00:00,simple,17,767.08,True,
2026-05-01T07:17:35.779044+00:00,extreme,1022,849.08,True,
2026-05-01T07:17:35.798614+00:00,simple,16,760.65,True,
2026-05-01T07:17:35.807182+00:00,simple,14,752.94,True,
2026-05-01T07:17:35.809588+00:00,medium,103,771.23,True,
2026-05-01T07:17:35.911636+00:00,simple,17,841.73,True,
2026-05-01T07:17:35.913142+00:00,simple,16,779.85,True,
2026-05-01T07:17:35.922617+00:00,complex,644,773.32,True,
2026-05-01T07:17:35.933808+00:00,complex,1022,783.98,True,
2026-05-01T07:17:35.951897+00:00,simple,16,742.93,True,
2026-05-01T07:17:35.958677+00:00,simple,9,740.35,True,
2026-05-01T07:17:35.960251+00:00,simple,13,764.2,True,
2026-05-01T07:17:35.983712+00:00,medium,130,741.25,True,
2026-05-01T07:17:36.011211+00:00,simple,17,752.25,True,
2026-05-01T07:17:36.047668+00:00,medium,113,789.11,True,
2026-05-01T07:17:36.049226+00:00,simple,10,744.36,True,
2026-05-01T07:17:36.112268+00:00,simple,16,746.41,True,
2026-05-01T07:17:36.143608+00:00,simple,17,737.8,True,
2026-05-01T07:17:36.159067+00:00,simple,13,716.13,True,
2026-05-01T07:17:36.161368+00:00,simple,17,744.81,True,
2026-05-01T07:17:36.187607+00:00,extreme,1022,729.64,True,
2026-05-01T07:17:36.204856+00:00,simple,11,799.44,True,
2026-05-01T07:17:36.270568+00:00,simple,10,734.67,True,
2026-05-01T07:17:36.296876+00:00,simple,16,728.89,True,
2026-05-01T07:17:36.345987+00:00,simple,16,725.42,True,
2026-05-01T07:17:36.456961+00:00,simple,13,746.06,True,
2026-05-01T07:17:36.526609+00:00,simple,11,753.74,True,
2026-05-01T07:17:36.600016+00:00,simple,12,731.68,True,
2026-05-01T07:17:36.646361+00:00,simple,11,723.38,True,
2026-05-01T07:17:36.687997+00:00,simple,8,757.22,True,
2026-05-01T07:17:36.705223+00:00,simple,15,744.37,True,
2026-05-01T07:17:36.712387+00:00,medium,114,765.08,True,
2026-05-01T07:17:36.746405+00:00,medium,113,736.3,True,
2026-05-01T07:17:36.752894+00:00,simple,12,743.31,True,
2026-05-01T07:17:36.781925+00:00,simple,16,733.56,True,
2026-05-01T07:17:36.867503+00:00,simple,12,763.71,True,
2026-05-01T07:17:36.879490+00:00,simple,13,729.98,True,
2026-05-01T07:17:36.931205+00:00,simple,13,725.6,True,
2026-05-01T07:17:36.941546+00:00,simple,12,760.89,True,
2026-05-01T07:17:36.983866+00:00,simple,16,736.4,True,
2026-05-01T07:17:37.048547+00:00,simple,17,741.88,True,
2026-05-01T07:17:37.099997+00:00,simple,12,777.5,True,
2026-05-01T07:17:37.100901+00:00,simple,10,763.56,True,
2026-05-01T07:17:37.182309+00:00,simple,12,858.26,True,
2026-05-01T07:17:37.185764+00:00,medium,130,771.44,True,
2026-05-01T07:17:37.186703+00:00,complex,644,818.5,True,
2026-05-01T07:17:37.188905+00:00,medium,113,774.46,True,
2026-05-01T07:17:37.192792+00:00,simple,14,746.04,True,
2026-05-01T07:17:37.230432+00:00,simple,15,784.3,True,
2026-05-01T07:17:37.285814+00:00,complex,1007,856.09,True,
2026-05-01T07:17:37.288121+00:00,simple,16,765.18,True,
2026-05-01T07:17:37.295682+00:00,simple,12,789.33,True,
2026-05-01T07:17:37.304543+00:00,medium,130,797.95,True,
2026-05-01T07:17:37.307104+00:00,simple,12,785.21,True,
2026-05-01T07:17:37.315740+00:00,simple,17,746.88,True,
2026-05-01T07:17:37.321657+00:00,medium,116,739.28,True,
2026-05-01T07:17:37.346890+00:00,simple,16,748.77,True,
2026-05-01T07:17:37.444558+00:00,simple,17,780.99,True,
2026-05-01T07:17:37.451171+00:00,simple,11,789.8,True,
2026-05-01T07:17:37.476178+00:00,simple,10,771.21,True,
2026-05-01T07:17:37.479746+00:00,simple,13,817.73,True,
2026-05-01T07:17:37.481369+00:00,medium,125,757.71,True,
2026-05-01T07:17:37.512177+00:00,medium,109,742.37,True,
2026-05-01T07:17:37.528502+00:00,simple,17,727.82,True,
2026-05-01T07:17:37.539938+00:00,simple,15,723.08,True,
2026-05-01T07:17:37.556571+00:00,simple,17,740.57,True,
2026-05-01T07:17:37.592369+00:00,simple,16,760.23,True,
2026-05-01T07:17:37.620338+00:00,simple,15,786.0,True,
2026-05-01T07:17:37.624408+00:00,complex,1022,791.55,True,
2026-05-01T07:17:37.640517+00:00,medium,111,731.75,True,
2026-05-01T07:17:37.644464+00:00,complex,1022,766.25,True,
2026-05-01T07:17:37.655809+00:00,complex,617,732.12,True,
2026-05-01T07:17:37.658197+00:00,simple,14,780.52,True,
2026-05-01T07:17:37.737226+00:00,medium,116,752.87,True,
2026-05-01T07:17:37.744404+00:00,simple,14,773.96,True,
2026-05-01T07:17:37.814568+00:00,simple,16,765.28,True,
2026-05-01T07:17:37.845709+00:00,simple,18,766.21,True,
2026-05-01T07:17:37.884258+00:00,simple,9,834.61,True,
2026-05-01T07:17:37.896762+00:00,simple,14,952.5,True,
2026-05-01T07:17:37.899762+00:00,medium,113,818.43,True,
2026-05-01T07:17:37.916395+00:00,simple,16,834.15,True,
2026-05-01T07:17:37.918953+00:00,simple,15,792.17,True,
2026-05-01T07:17:37.926512+00:00,simple,8,752.86,True,
2026-05-01T07:17:37.935203+00:00,simple,16,807.87,True,
2026-05-01T07:17:37.967952+00:00,medium,103,763.4,True,
2026-05-01T07:17:37.976674+00:00,simple,13,1034.12,True,
2026-05-01T07:17:38.053494+00:00,simple,16,769.63,True,
2026-05-01T07:17:38.057112+00:00,simple,10,804.51,True,
2026-05-01T07:17:38.057801+00:00,medium,103,826.76,True,
2026-05-01T07:17:38.072873+00:00,medium,125,788.44,True,
2026-05-01T07:17:38.083157+00:00,complex,643,753.49,True,
2026-05-01T07:17:38.121792+00:00,medium,129,745.02,True,
2026-05-01T07:17:38.124663+00:00,simple,17,747.25,True,
2026-05-01T07:17:38.149262+00:00,medium,125,740.64,True,
2026-05-01T07:17:38.201745+00:00,medium,126,762.03,True,
2026-05-01T07:17:38.211554+00:00,medium,113,771.32,True,
2026-05-01T07:17:38.223598+00:00,simple,15,721.84,True,
2026-05-01T07:17:38.328770+00:00,simple,14,749.01,True,
2026-05-01T07:17:38.352725+00:00,complex,1022,727.49,True,
2026-05-01T07:17:38.378798+00:00,medium,125,737.52,True,
2026-05-01T07:17:38.450514+00:00,simple,13,758.61,True,
2026-05-01T07:17:38.468930+00:00,simple,18,762.24,True,
2026-05-01T07:17:38.487163+00:00,medium,126,750.78,True,
2026-05-01T07:17:38.490854+00:00,simple,18,767.49,True,
2026-05-01T07:17:38.521382+00:00,simple,12,736.84,True,
2026-05-01T07:17:38.558187+00:00,simple,15,742.77,True,
2026-05-01T07:17:38.589601+00:00,medium,103,743.14,True,
2026-05-01T07:17:38.605918+00:00,medium,102,774.24,True,
2026-05-01T07:17:38.607517+00:00,medium,126,743.97,True,
2026-05-01T07:17:38.612896+00:00,medium,103,750.12,True,
2026-05-01T07:17:38.670662+00:00,simple,18,761.11,True,
2026-05-01T07:17:38.674072+00:00,simple,13,748.57,True,
2026-05-01T07:17:38.675326+00:00,simple,14,765.39,True,
2026-05-01T07:17:38.687501+00:00,complex,636,745.66,True,
2026-05-01T07:17:38.694033+00:00,complex,521,725.48,True,
2026-05-01T07:17:38.810322+00:00,simple,16,791.12,True,
2026-05-01T07:17:38.818866+00:00,medium,113,784.19,True,
2026-05-01T07:17:38.828847+00:00,complex,633,762.84,True,
2026-05-01T07:17:38.836864+00:00,simple,12,753.13,True,
2026-05-01T07:17:38.860354+00:00,simple,12,794.86,True,
2026-05-01T07:17:38.987885+00:00,simple,11,813.96,True,
2026-05-01T07:17:38.990421+00:00,medium,131,831.42,True,
2026-05-01T07:17:38.996088+00:00,simple,14,793.58,True,
2026-05-01T07:17:39.010409+00:00,extreme,1022,743.81,True,
2026-05-01T07:17:39.111349+00:00,simple,12,780.77,True,
2026-05-01T07:17:39.126728+00:00,medium,130,749.2,True,
2026-05-01T07:17:39.148433+00:00,medium,131,786.45,True,
2026-05-01T07:17:39.155349+00:00,simple,10,730.92,True,
2026-05-01T07:17:39.184944+00:00,simple,16,806.66,True,
2026-05-01T07:17:39.199241+00:00,simple,10,775.55,True,
2026-05-01T07:17:39.216891+00:00,simple,16,730.52,True,
2026-05-01T07:17:39.221189+00:00,extreme,1022,771.34,True,
2026-05-01T07:17:39.238368+00:00,medium,128,753.29,True,
2026-05-01T07:17:39.271751+00:00,simple,16,739.82,True,
2026-05-01T07:17:39.311191+00:00,medium,103,752.37,True,
2026-05-01T07:17:39.438664+00:00,medium,126,743.93,True,
2026-05-01T07:17:39.542882+00:00,medium,126,747.22,True,
2026-05-01T07:17:39.550069+00:00,medium,114,777.54,True,
2026-05-01T07:17:39.598353+00:00,simple,16,802.2,True,
2026-05-01T07:17:39.604592+00:00,simple,15,767.12,True,
2026-05-01T07:17:39.610765+00:00,simple,14,722.37,True,
