ts,category,tokens_in,response_time_ms,success,error
2026-05-01T06:57:35.114972+00:00,medium,126,1081.67,True,
2026-05-01T06:57:35.120507+00:00,simple,15,1083.94,True,
2026-05-01T06:57:35.134533+00:00,simple,17,1083.96,True,
2026-05-01T06:57:35.148065+00:00,simple,15,1091.61,True,
2026-05-01T06:57:35.152136+00:00,simple,10,1097.03,True,
2026-05-01T06:57:35.222041+00:00,simple,14,1175.0,True,
2026-05-01T06:57:35.348660+00:00,medium,127,1291.39,True,
2026-05-01T06:57:35.357709+00:00,simple,8,1262.99,True,
2026-05-01T06:57:35.358358+00:00,medium,116,1163.67,True,
2026-05-01T06:57:35.359086+00:00,simple,16,1164.82,True,
2026-05-01T06:57:35.360362+00:00,simple,10,1133.0,True,
2026-05-01T06:57:35.363931+00:00,simple,8,1132.06,True,
2026-05-01T06:57:35.364618+00:00,extreme,1022,1014.62,True,
2026-05-01T06:57:35.366222+00:00,simple,16,1024.15,True,
2026-05-01T06:57:35.367021+00:00,simple,9,1022.1,True,
2026-05-01T06:57:35.367510+00:00,medium,109,1130.21,True,
2026-05-01T06:57:35.368674+00:00,simple,18,1025.11,True,
2026-05-01T06:57:35.372795+00:00,simple,18,1137.93,True,
2026-05-01T06:57:35.376993+00:00,medium,127,1036.17,True,
2026-05-01T06:57:35.493554+00:00,simple,12,1124.43,True,
2026-05-01T06:57:35.642781+00:00,medium,130,1170.08,True,
2026-05-01T06:57:35.643664+00:00,medium,112,1176.59,True,
2026-05-01T06:57:35.646379+00:00,medium,114,1189.5,True,
2026-05-01T06:57:35.647164+00:00,medium,102,1178.0,True,
2026-05-01T06:57:35.647837+00:00,medium,114,1174.4,True,
2026-05-01T06:57:35.651167+00:00,medium,113,1173.47,True,
2026-05-01T06:57:35.653598+00:00,simple,12,1175.76,True,
2026-05-01T06:57:35.656149+00:00,simple,13,1180.61,True,
2026-05-01T06:57:35.680520+00:00,medium,125,1070.11,True,
2026-05-01T06:57:35.810486+00:00,simple,18,1199.42,True,
2026-05-01T06:57:35.831443+00:00,complex,506,1227.56,True,
2026-05-01T06:57:35.833363+00:00,simple,16,1202.82,True,
2026-05-01T06:57:35.835657+00:00,medium,114,1106.11,True,
2026-05-01T06:57:35.836450+00:00,medium,127,1362.75,True,
2026-05-01T06:57:35.837162+00:00,simple,14,1205.53,True,
2026-05-01T06:57:35.837829+00:00,simple,13,1206.51,True,
2026-05-01T06:57:35.838595+00:00,simple,10,1205.96,True,
2026-05-01T06:57:35.839384+00:00,simple,15,1087.6,True,
2026-05-01T06:57:35.843997+00:00,extreme,1022,1093.6,True,
2026-05-01T06:57:35.846499+00:00,simple,14,1053.22,True,
2026-05-01T06:57:35.847233+00:00,simple,10,1098.03,True,
2026-05-01T06:57:35.957424+00:00,medium,103,1037.55,True,
2026-05-01T06:57:35.958511+00:00,simple,11,1029.69,True,
2026-05-01T06:57:36.038784+00:00,simple,7,1110.95,True,
2026-05-01T06:57:36.039628+00:00,simple,14,1108.16,True,
2026-05-01T06:57:36.040310+00:00,simple,8,1110.8,True,
2026-05-01T06:57:36.065414+00:00,simple,17,1134.64,True,
2026-05-01T06:57:36.066299+00:00,simple,9,1133.82,True,
2026-05-01T06:57:36.069943+00:00,simple,15,1133.59,True,
2026-05-01T06:57:36.081243+00:00,medium,110,1148.07,True,
2026-05-01T06:57:36.223532+00:00,medium,102,1284.76,True,
2026-05-01T06:57:36.224880+00:00,medium,116,1288.62,True,
2026-05-01T06:57:36.255989+00:00,complex,660,1168.04,True,
2026-05-01T06:57:36.258597+00:00,simple,14,1161.54,True,
2026-05-01T06:57:36.260582+00:00,medium,102,1165.91,True,
2026-05-01T06:57:36.262384+00:00,simple,13,1147.24,True,
2026-05-01T06:57:36.266663+00:00,simple,14,1180.33,True,
2026-05-01T06:57:36.272357+00:00,simple,14,1182.62,True,
2026-05-01T06:57:36.276478+00:00,medium,110,1159.79,True,
2026-05-01T06:57:36.277948+00:00,extreme,1022,1156.66,True,
2026-05-01T06:57:36.283861+00:00,complex,1022,1148.8,True,
2026-05-01T06:57:36.285134+00:00,simple,12,1136.44,True,
2026-05-01T06:57:36.384150+00:00,simple,8,1231.34,True,
2026-05-01T06:57:36.408774+00:00,complex,1022,1186.23,True,
2026-05-01T06:57:36.447387+00:00,simple,9,1088.75,True,
2026-05-01T06:57:36.448312+00:00,simple,13,1099.33,True,
2026-05-01T06:57:36.449051+00:00,simple,14,1088.43,True,
2026-05-01T06:57:36.449878+00:00,simple,13,1090.48,True,
2026-05-01T06:57:36.464226+00:00,simple,13,1103.07,True,
2026-05-01T06:57:36.465024+00:00,simple,18,1097.22,True,
2026-05-01T06:57:36.466756+00:00,complex,624,1099.96,True,
2026-05-01T06:57:36.600854+00:00,medium,111,1235.95,True,
2026-05-01T06:57:36.602032+00:00,medium,113,1233.1,True,
2026-05-01T06:57:36.602682+00:00,medium,114,1234.89,True,
2026-05-01T06:57:36.603700+00:00,medium,128,1236.36,True,
2026-05-01T06:57:36.651845+00:00,simple,7,1278.69,True,
2026-05-01T06:57:36.653057+00:00,simple,10,1275.65,True,
2026-05-01T06:57:36.653859+00:00,extreme,1022,1160.0,True,
2026-05-01T06:57:36.654076+00:00,medium,126,1010.17,True,
2026-05-01T06:57:36.655283+00:00,simple,15,1012.12,True,
2026-05-01T06:57:36.661614+00:00,simple,16,1014.19,True,
2026-05-01T06:57:36.662482+00:00,complex,663,1015.81,True,
2026-05-01T06:57:36.663167+00:00,medium,130,1015.11,True,
2026-05-01T06:57:36.801389+00:00,extreme,1022,1147.38,True,
2026-05-01T06:57:36.806576+00:00,simple,16,1154.97,True,
2026-05-01T06:57:36.815858+00:00,simple,10,1135.0,True,
2026-05-01T06:57:36.816693+00:00,simple,8,1160.28,True,
2026-05-01T06:57:36.817517+00:00,simple,10,1006.54,True,
2026-05-01T06:57:36.818178+00:00,simple,9,986.39,True,
2026-05-01T06:57:36.853801+00:00,simple,15,1017.77,True,
2026-05-01T06:57:36.855283+00:00,simple,15,1021.56,True,
2026-05-01T06:57:36.856308+00:00,extreme,1022,1016.66,True,
2026-05-01T06:57:36.976175+00:00,simple,10,1138.09,True,
2026-05-01T06:57:37.059123+00:00,simple,14,1222.33,True,
2026-05-01T06:57:37.060888+00:00,complex,1022,1223.43,True,
2026-05-01T06:57:37.061934+00:00,complex,616,1223.1,True,
2026-05-01T06:57:37.103008+00:00,simple,9,1255.45,True,
2026-05-01T06:57:37.104419+00:00,simple,16,1257.62,True,
2026-05-01T06:57:37.105637+00:00,simple,17,1261.36,True,
2026-05-01T06:57:37.108382+00:00,medium,114,1149.6,True,
2026-05-01T06:57:37.109284+00:00,simple,16,1070.17,True,
2026-05-01T06:57:37.116394+00:00,simple,7,1157.83,True,
2026-05-01T06:57:37.118263+00:00,simple,8,1078.28,True,
2026-05-01T06:57:37.119606+00:00,medium,116,1078.79,True,
2026-05-01T06:57:37.180933+00:00,medium,113,1113.6,True,
2026-05-01T06:57:37.184105+00:00,simple,10,1117.43,True,
2026-05-01T06:57:37.202285+00:00,medium,111,1131.85,True,
2026-05-01T06:57:37.254175+00:00,simple,9,1172.55,True,
2026-05-01T06:57:37.254997+00:00,simple,14,1031.08,True,
2026-05-01T06:57:37.255667+00:00,simple,12,994.8,True,
2026-05-01T06:57:37.256354+00:00,simple,13,1031.21,True,
2026-05-01T06:57:37.304240+00:00,simple,8,1047.9,True,
2026-05-01T06:57:37.336521+00:00,simple,9,1077.6,True,
2026-05-01T06:57:37.338412+00:00,simple,12,1075.71,True,
2026-05-01T06:57:37.402920+00:00,simple,18,1135.86,True,
2026-05-01T06:57:37.403814+00:00,simple,10,1127.01,True,
2026-05-01T06:57:37.411404+00:00,simple,18,1133.07,True,
2026-05-01T06:57:37.496756+00:00,simple,10,1210.55,True,
2026-05-01T06:57:37.506318+00:00,simple,15,1222.13,True,
2026-05-01T06:57:37.507525+00:00,medium,109,1097.14,True,
2026-05-01T06:57:37.509075+00:00,simple,13,1061.1,True,
2026-05-01T06:57:37.511957+00:00,medium,114,1063.37,True,
2026-05-01T06:57:37.514229+00:00,medium,108,1129.7,True,
2026-05-01T06:57:37.516988+00:00,simple,17,1067.64,True,
2026-05-01T06:57:37.517761+00:00,simple,14,1067.62,True,
2026-05-01T06:57:37.584400+00:00,simple,12,1119.67,True,
2026-05-01T06:57:37.585198+00:00,simple,7,982.93,True,
2026-05-01T06:57:37.585861+00:00,complex,1022,1120.52,True,
2026-05-01T06:57:37.586500+00:00,simple,15,983.59,True,
2026-05-01T06:57:37.693898+00:00,simple,18,1421.21,True,
2026-05-01T06:57:37.694718+00:00,simple,17,1093.44,True,
2026-05-01T06:57:37.695376+00:00,extreme,1022,1091.42,True,
2026-05-01T06:57:37.696075+00:00,simple,18,1228.92,True,
2026-05-01T06:57:37.699293+00:00,simple,17,1047.13,True,
2026-05-01T06:57:37.753758+00:00,simple,16,1099.43,True,
2026-05-01T06:57:37.845916+00:00,complex,662,1192.46,True,
2026-05-01T06:57:37.855392+00:00,simple,15,1200.87,True,
2026-05-01T06:57:37.856474+00:00,medium,107,1200.94,True,
2026-05-01T06:57:37.893547+00:00,simple,12,1230.79,True,
2026-05-01T06:57:37.894874+00:00,simple,14,1232.88,True,
2026-05-01T06:57:37.895210+00:00,simple,13,1231.79,True,
2026-05-01T06:57:37.896759+00:00,simple,14,1089.9,True,
2026-05-01T06:57:37.899141+00:00,medium,107,1097.38,True,
2026-05-01T06:57:37.899984+00:00,medium,127,1083.83,True,
2026-05-01T06:57:37.904013+00:00,simple,9,1086.97,True,
2026-05-01T06:57:37.905126+00:00,simple,15,1087.35,True,
2026-05-01T06:57:38.076712+00:00,medium,112,1257.13,True,
2026-05-01T06:57:38.082357+00:00,simple,14,1227.75,True,
2026-05-01T06:57:38.085794+00:00,simple,17,1229.56,True,
2026-05-01T06:57:38.086807+00:00,simple,12,1229.79,True,
2026-05-01T06:57:38.087601+00:00,complex,655,1111.12,True,
2026-05-01T06:57:38.090216+00:00,complex,626,1030.0,True,
2026-05-01T06:57:38.097591+00:00,complex,1018,1029.65,True,
2026-05-01T06:57:38.099421+00:00,simple,17,1036.85,True,
2026-05-01T06:57:38.103897+00:00,simple,13,999.04,True,
2026-05-01T06:57:38.104821+00:00,simple,18,998.85,True,
2026-05-01T06:57:38.134471+00:00,simple,18,1030.96,True,
2026-05-01T06:57:38.259627+00:00,simple,14,1149.88,True,
2026-05-01T06:57:38.261050+00:00,simple,10,1144.27,True,
2026-05-01T06:57:38.277400+00:00,medium,103,1158.81,True,
2026-05-01T06:57:38.278511+00:00,medium,113,1169.79,True,
2026-05-01T06:57:38.279318+00:00,complex,1011,1159.43,True,
2026-05-01T06:57:38.280120+00:00,extreme,1022,1095.72,True,
2026-05-01T06:57:38.284145+00:00,simple,10,1102.88,True,
2026-05-01T06:57:38.287419+00:00,simple,13,1032.84,True,
2026-05-01T06:57:38.288128+00:00,simple,10,1085.54,True,
2026-05-01T06:57:38.288896+00:00,medium,113,1033.66,True,
2026-05-01T06:57:38.479745+00:00,simple,15,1222.49,True,
2026-05-01T06:57:38.519507+00:00,medium,116,1263.55,True,
2026-05-01T06:57:38.520643+00:00,simple,18,1216.08,True,
2026-05-01T06:57:38.521506+00:00,medium,102,1184.67,True,
2026-05-01T06:57:38.522281+00:00,simple,13,1183.56,True,
2026-05-01T06:57:38.523735+00:00,extreme,1022,1119.49,True,
2026-05-01T06:57:38.525356+00:00,simple,10,1122.12,True,
2026-05-01T06:57:38.527536+00:00,simple,18,1115.02,True,
2026-05-01T06:57:38.529159+00:00,medium,103,1031.74,True,
2026-05-01T06:57:38.530219+00:00,simple,18,1023.4,True,
2026-05-01T06:57:38.553606+00:00,simple,14,1045.71,True,
2026-05-01T06:57:38.611529+00:00,simple,14,26342.73,True,
2026-05-01T06:57:38.633342+00:00,simple,12,1122.7,True,
2026-05-01T06:57:38.669995+00:00,simple,11,1157.75,True,
2026-05-01T06:57:38.671003+00:00,simple,9,1153.73,True,
2026-05-01T06:57:38.671748+00:00,simple,15,1153.74,True,
2026-05-01T06:57:38.673931+00:00,simple,12,1159.3,True,
2026-05-01T06:57:38.677643+00:00,medium,107,1090.91,True,
2026-05-01T06:57:38.678452+00:00,simple,18,1092.36,True,
2026-05-01T06:57:38.678668+00:00,medium,114,983.71,True,
2026-05-01T06:57:38.679671+00:00,complex,655,1094.97,True,
2026-05-01T06:57:38.762643+00:00,simple,12,1067.32,True,
2026-05-01T06:57:38.897185+00:00,simple,9,1311.29,True,
2026-05-01T06:57:38.898512+00:00,medium,104,1202.53,True,
2026-05-01T06:57:38.899065+00:00,simple,16,1202.02,True,
2026-05-01T06:57:38.904775+00:00,medium,129,1202.82,True,
2026-05-01T06:57:38.905406+00:00,complex,1022,1148.99,True,
2026-05-01T06:57:38.909111+00:00,complex,500,1053.35,True,
2026-05-01T06:57:38.909896+00:00,medium,125,1063.67,True,
2026-05-01T06:57:38.910619+00:00,complex,1022,1053.88,True,
2026-05-01T06:57:38.911324+00:00,simple,15,1015.45,True,
2026-05-01T06:57:38.912028+00:00,simple,10,1016.5,True,
2026-05-01T06:57:38.912841+00:00,simple,10,1015.76,True,
2026-05-01T06:57:38.913981+00:00,medium,108,1019.97,True,
2026-05-01T06:57:39.057769+00:00,simple,10,1158.35,True,
2026-05-01T06:57:39.058704+00:00,simple,18,1154.42,True,
2026-05-01T06:57:39.059641+00:00,simple,10,1159.42,True,
2026-05-01T06:57:39.060369+00:00,medium,127,1154.99,True,
2026-05-01T06:57:39.063103+00:00,medium,104,985.29,True,
2026-05-01T06:57:39.067008+00:00,extreme,1022,980.15,True,
2026-05-01T06:57:39.068743+00:00,simple,15,986.01,True,
2026-05-01T06:57:39.070842+00:00,simple,15,980.38,True,
2026-05-01T06:57:39.071366+00:00,extreme,1022,983.4,True,
2026-05-01T06:57:39.278854+00:00,simple,12,1190.9,True,
2026-05-01T06:57:39.382145+00:00,medium,103,1284.19,True,
2026-05-01T06:57:39.382944+00:00,medium,129,1278.77,True,
2026-05-01T06:57:39.384267+00:00,simple,14,1278.95,True,
2026-05-01T06:57:39.386220+00:00,simple,10,1251.36,True,
2026-05-01T06:57:39.386951+00:00,simple,15,1126.85,True,
2026-05-01T06:57:39.387722+00:00,simple,15,1126.18,True,
2026-05-01T06:57:39.389076+00:00,medium,116,1109.75,True,
2026-05-01T06:57:39.390573+00:00,medium,109,1110.86,True,
2026-05-01T06:57:39.391236+00:00,simple,11,1113.49,True,
2026-05-01T06:57:39.391972+00:00,simple,14,1111.61,True,
2026-05-01T06:57:39.392171+00:00,complex,1022,1107.75,True,
2026-05-01T06:57:39.423605+00:00,medium,116,1133.86,True,
2026-05-01T06:57:39.478684+00:00,simple,18,1189.21,True,
2026-05-01T06:57:39.481169+00:00,simple,14,961.25,True,
2026-05-01T06:57:39.481893+00:00,simple,8,960.95,True,
2026-05-01T06:57:39.482571+00:00,simple,11,1002.5,True,
2026-05-01T06:57:39.546278+00:00,simple,15,1446.45,True,
2026-05-01T06:57:39.547135+00:00,simple,14,1025.34,True,
2026-05-01T06:57:39.547360+00:00,simple,12,1024.84,True,
2026-05-01T06:57:39.548342+00:00,extreme,1022,1024.36,True,
2026-05-01T06:57:39.633464+00:00,simple,10,1107.72,True,
2026-05-01T06:57:39.713978+00:00,simple,14,1184.55,True,
2026-05-01T06:57:39.742465+00:00,simple,14,1209.13,True,
2026-05-01T06:57:39.743252+00:00,simple,15,1131.36,True,
2026-05-01T06:57:39.743900+00:00,complex,1022,1073.6,True,
2026-05-01T06:57:39.745284+00:00,extreme,1022,1191.36,True,
2026-05-01T06:57:39.748163+00:00,complex,624,1114.38,True,
2026-05-01T06:57:39.754202+00:00,medium,102,1466.45,True,
2026-05-01T06:57:39.754911+00:00,simple,16,1082.93,True,
2026-05-01T06:57:39.755603+00:00,medium,116,1084.35,True,
2026-05-01T06:57:39.758900+00:00,simple,10,1080.96,True,
2026-05-01T06:57:39.759692+00:00,medium,116,1085.52,True,
2026-05-01T06:57:39.806025+00:00,simple,16,1126.9,True,
2026-05-01T06:57:39.980813+00:00,simple,18,1217.7,True,
2026-05-01T06:57:39.985236+00:00,simple,14,1305.3,True,
2026-05-01T06:57:39.987797+00:00,simple,14,1307.94,True,
2026-05-01T06:57:39.989067+00:00,complex,660,1090.25,True,
2026-05-01T06:57:39.996469+00:00,medium,104,1468.65,True,
2026-05-01T06:57:39.997501+00:00,simple,14,1098.19,True,
2026-05-01T06:57:40.000127+00:00,simple,16,1094.13,True,
2026-05-01T06:57:40.004999+00:00,simple,9,1097.76,True,
2026-05-01T06:57:40.006217+00:00,complex,1022,1094.67,True,
2026-05-01T06:57:40.026700+00:00,simple,16,1116.48,True,
2026-05-01T06:57:40.027762+00:00,complex,632,1116.88,True,
2026-05-01T06:57:40.098862+00:00,complex,1022,1201.22,True,
2026-05-01T06:57:40.146642+00:00,medium,103,1235.05,True,
2026-05-01T06:57:40.147515+00:00,simple,14,1234.44,True,
2026-05-01T06:57:40.149283+00:00,simple,16,1237.03,True,
2026-05-01T06:57:40.158967+00:00,medium,131,1244.73,True,
2026-05-01T06:57:40.163732+00:00,complex,656,1102.8,True,
2026-05-01T06:57:40.164573+00:00,simple,15,1106.45,True,
2026-05-01T06:57:40.166440+00:00,medium,103,1105.36,True,
2026-05-01T06:57:40.175028+00:00,simple,14,1115.93,True,
2026-05-01T06:57:40.261003+00:00,simple,12,1197.5,True,
2026-05-01T06:57:40.286235+00:00,simple,12,1218.91,True,
2026-05-01T06:57:40.356425+00:00,simple,17,1287.4,True,
2026-05-01T06:57:40.357256+00:00,medium,130,1286.16,True,
2026-05-01T06:57:40.357477+00:00,simple,11,1285.88,True,
2026-05-01T06:57:40.407785+00:00,simple,18,1025.32,True,
2026-05-01T06:57:40.444567+00:00,complex,1022,1165.18,True,
2026-05-01T06:57:40.449579+00:00,simple,12,1064.97,True,
2026-05-01T06:57:40.450397+00:00,simple,11,1063.86,True,
2026-05-01T06:57:40.451067+00:00,simple,15,1063.89,True,
2026-05-01T06:57:40.459569+00:00,medium,116,1076.37,True,
2026-05-01T06:57:40.460289+00:00,simple,10,1072.34,True,
2026-05-01T06:57:40.461812+00:00,complex,1022,1069.34,True,
2026-05-01T06:57:40.462489+00:00,extreme,1022,1073.15,True,
2026-05-01T06:57:40.496273+00:00,extreme,1022,1104.62,True,
2026-05-01T06:57:40.497362+00:00,simple,9,1073.38,True,
2026-05-01T06:57:40.502970+00:00,medium,111,1112.14,True,
2026-05-01T06:57:40.503826+00:00,simple,10,1021.66,True,
2026-05-01T06:57:40.504046+00:00,simple,15,1111.4,True,
2026-05-01T06:57:40.505041+00:00,medium,103,1023.61,True,
2026-05-01T06:57:40.543068+00:00,simple,9,1060.17,True,
2026-05-01T06:57:40.649142+00:00,simple,14,1170.12,True,
2026-05-01T06:57:40.719174+00:00,simple,17,1172.56,True,
2026-05-01T06:57:40.740665+00:00,simple,15,1192.81,True,
2026-05-01T06:57:40.741736+00:00,simple,8,1194.14,True,
2026-05-01T06:57:40.743216+00:00,medium,113,1194.61,True,
2026-05-01T06:57:40.744112+00:00,simple,14,1029.81,True,
2026-05-01T06:57:40.833537+00:00,medium,112,1199.67,True,
2026-05-01T06:57:40.835019+00:00,medium,129,1086.58,True,
2026-05-01T06:57:40.835784+00:00,medium,107,1091.55,True,
2026-05-01T06:57:40.836661+00:00,simple,12,1093.83,True,
2026-05-01T06:57:40.860724+00:00,medium,104,1115.17,True,
2026-05-01T06:57:40.861595+00:00,simple,16,1118.1,True,
2026-05-01T06:57:40.861950+00:00,simple,18,1107.43,True,
2026-05-01T06:57:40.863204+00:00,complex,658,1107.83,True,
2026-05-01T06:57:40.971705+00:00,simple,12,1215.84,True,
2026-05-01T06:57:40.972528+00:00,simple,12,1212.59,True,
2026-05-01T06:57:40.974389+00:00,simple,18,1167.66,True,
2026-05-01T06:57:40.980657+00:00,simple,8,1221.44,True,
2026-05-01T06:57:40.981493+00:00,simple,11,1000.06,True,
2026-05-01T06:57:40.981704+00:00,complex,651,996.11,True,
2026-05-01T06:57:40.982864+00:00,simple,12,994.63,True,
2026-05-01T06:57:40.984322+00:00,simple,9,994.79,True,
2026-05-01T06:57:41.157854+00:00,simple,18,1160.91,True,
2026-05-01T06:57:41.191076+00:00,simple,12,1190.61,True,
2026-05-01T06:57:41.193067+00:00,simple,14,1165.93,True,
2026-05-01T06:57:41.193304+00:00,simple,18,1195.54,True,
2026-05-01T06:57:41.193493+00:00,simple,14,1186.98,True,
2026-05-01T06:57:41.199633+00:00,medium,104,1171.55,True,
2026-05-01T06:57:41.200477+00:00,complex,1022,1194.86,True,
2026-05-01T06:57:41.201171+00:00,medium,102,1051.65,True,
2026-05-01T06:57:41.201397+00:00,medium,131,1053.64,True,
2026-05-01T06:57:41.202908+00:00,simple,10,1055.94,True,
2026-05-01T06:57:41.214610+00:00,medium,110,1050.56,True,
2026-05-01T06:57:41.224554+00:00,medium,127,1065.15,True,
2026-05-01T06:57:41.225406+00:00,medium,129,1060.46,True,
2026-05-01T06:57:41.428063+00:00,simple,15,1141.46,True,
2026-05-01T06:57:41.430366+00:00,simple,11,1263.64,True,
2026-05-01T06:57:41.431223+00:00,simple,8,1169.65,True,
2026-05-01T06:57:41.448410+00:00,complex,641,1091.65,True,
2026-05-01T06:57:41.449197+00:00,simple,10,1273.87,True,
2026-05-01T06:57:41.449840+00:00,simple,14,1092.02,True,
2026-05-01T06:57:41.450596+00:00,simple,16,1092.57,True,
2026-05-01T06:57:41.450831+00:00,simple,16,1351.31,True,
2026-05-01T06:57:41.480816+00:00,simple,18,1035.93,True,
2026-05-01T06:57:41.481637+00:00,medium,109,1073.55,True,
2026-05-01T06:57:41.569968+00:00,complex,651,1119.22,True,
2026-05-01T06:57:41.589649+00:00,simple,17,1128.91,True,
2026-05-01T06:57:41.590684+00:00,simple,18,1140.65,True,
2026-05-01T06:57:41.593559+00:00,simple,13,1141.21,True,
2026-05-01T06:57:41.597090+00:00,medium,116,1136.55,True,
2026-05-01T06:57:41.597846+00:00,simple,11,1135.11,True,
2026-05-01T06:57:41.598504+00:00,simple,10,1100.83,True,
2026-05-01T06:57:41.599614+00:00,simple,16,1102.97,True,
2026-05-01T06:57:41.600665+00:00,medium,129,1138.33,True,
2026-05-01T06:57:41.601980+00:00,simple,10,1097.23,True,
2026-05-01T06:57:41.637919+00:00,simple,10,1133.43,True,
2026-05-01T06:57:41.638730+00:00,simple,14,1135.47,True,
2026-05-01T06:57:41.745922+00:00,simple,10,1201.21,True,
2026-05-01T06:57:41.753384+00:00,medium,102,1103.92,True,
2026-05-01T06:57:41.896490+00:00,simple,16,1391.18,True,
2026-05-01T06:57:41.897405+00:00,simple,14,1177.56,True,
2026-05-01T06:57:41.898110+00:00,simple,14,1156.9,True,
2026-05-01T06:57:41.900257+00:00,medium,103,1158.23,True,
2026-05-01T06:57:41.907702+00:00,medium,113,1164.07,True,
2026-05-01T06:57:41.935183+00:00,extreme,1022,1190.65,True,
2026-05-01T06:57:41.936946+00:00,simple,8,1102.79,True,
2026-05-01T06:57:41.938885+00:00,simple,17,1102.8,True,
2026-05-01T06:57:41.950510+00:00,simple,10,1115.22,True,
2026-05-01T06:57:41.953367+00:00,simple,7,1116.45,True,
2026-05-01T06:57:41.954180+00:00,complex,1022,1090.69,True,
2026-05-01T06:57:42.047214+00:00,simple,16,1184.8,True,
2026-05-01T06:57:42.048057+00:00,simple,11,1076.05,True,
2026-05-01T06:57:42.048785+00:00,simple,16,1186.6,True,
2026-05-01T06:57:42.050392+00:00,simple,9,1189.31,True,
2026-05-01T06:57:42.050610+00:00,medium,116,1075.86,True,
2026-05-01T06:57:42.050874+00:00,simple,14,1069.94,True,
2026-05-01T06:57:42.055893+00:00,simple,15,1082.72,True,
2026-05-01T06:57:42.121825+00:00,complex,643,1138.53,True,
2026-05-01T06:57:42.125903+00:00,simple,14,1143.75,True,
2026-05-01T06:57:42.194050+00:00,medium,114,1210.91,True,
2026-05-01T06:57:42.204831+00:00,simple,12,1046.48,True,
2026-05-01T06:57:42.206066+00:00,extreme,1022,1221.45,True,
2026-05-01T06:57:42.207020+00:00,simple,9,1013.0,True,
2026-05-01T06:57:42.207307+00:00,simple,16,1013.57,True,
2026-05-01T06:57:42.208442+00:00,simple,15,1014.28,True,
2026-05-01T06:57:42.295443+00:00,simple,12,1103.96,True,
2026-05-01T06:57:42.316110+00:00,complex,654,1116.12,True,
2026-05-01T06:57:42.316965+00:00,simple,16,1116.21,True,
2026-05-01T06:57:42.339738+00:00,medium,116,1137.56,True,
2026-05-01T06:57:42.377540+00:00,complex,1022,1174.35,True,
2026-05-01T06:57:42.378415+00:00,simple,9,1176.78,True,
2026-05-01T06:57:42.482008+00:00,extreme,1022,1266.95,True,
2026-05-01T06:57:42.484383+00:00,complex,638,1055.94,True,
2026-05-01T06:57:42.485741+00:00,medium,104,1054.05,True,
2026-05-01T06:57:42.487305+00:00,simple,10,1056.62,True,
2026-05-01T06:57:42.488049+00:00,complex,1022,1262.31,True,
2026-05-01T06:57:42.492259+00:00,simple,16,1267.29,True,
2026-05-01T06:57:42.492988+00:00,simple,18,1044.29,True,
2026-05-01T06:57:42.499348+00:00,simple,12,1047.98,True,
2026-05-01T06:57:42.503850+00:00,medium,126,1053.63,True,
2026-05-01T06:57:42.636547+00:00,simple,13,1184.93,True,
2026-05-01T06:57:42.671640+00:00,medium,109,1189.81,True,
2026-05-01T06:57:42.675183+00:00,simple,15,1193.28,True,
2026-05-01T06:57:42.675906+00:00,medium,113,1085.95,True,
2026-05-01T06:57:42.676535+00:00,medium,125,1106.1,True,
2026-05-01T06:57:42.677804+00:00,simple,11,1083.6,True,
2026-05-01T06:57:42.680643+00:00,simple,16,1089.68,True,
2026-05-01T06:57:42.690318+00:00,simple,9,1091.83,True,
2026-05-01T06:57:42.691635+00:00,simple,13,1091.5,True,
2026-05-01T06:57:42.698805+00:00,simple,15,1096.55,True,
2026-05-01T06:57:42.768934+00:00,simple,14,1129.94,True,
2026-05-01T06:57:42.855708+00:00,simple,17,1217.41,True,
2026-05-01T06:57:42.858127+00:00,simple,10,1258.2,True,
2026-05-01T06:57:42.861974+00:00,simple,8,1264.59,True,
2026-05-01T06:57:42.865013+00:00,simple,12,1262.35,True,
2026-05-01T06:57:42.885201+00:00,simple,10,1435.06,True,
2026-05-01T06:57:42.886317+00:00,simple,17,1140.06,True,
2026-05-01T06:57:42.889491+00:00,simple,11,1135.82,True,
2026-05-01T06:57:42.890179+00:00,medium,115,991.83,True,
2026-05-01T06:57:42.914684+00:00,simple,12,1017.8,True,
2026-05-01T06:57:42.915586+00:00,simple,14,1014.83,True,
2026-05-01T06:57:42.945421+00:00,medium,129,1047.73,True,
2026-05-01T06:57:43.041036+00:00,simple,11,1133.04,True,
2026-05-01T06:57:43.041858+00:00,simple,14,1106.1,True,
2026-05-01T06:57:43.061838+00:00,medium,108,1122.46,True,
2026-05-01T06:57:43.064705+00:00,extreme,1022,1113.67,True,
2026-05-01T06:57:43.068531+00:00,simple,7,1131.09,True,
2026-05-01T06:57:43.069307+00:00,medium,102,1115.67,True,
2026-05-01T06:57:43.073554+00:00,medium,116,1025.22,True,
2026-05-01T06:57:43.093703+00:00,simple,17,1139.25,True,
2026-05-01T06:57:43.094561+00:00,simple,14,1047.03,True,
2026-05-01T06:57:43.232979+00:00,simple,9,1181.85,True,
2026-05-01T06:57:43.249068+00:00,simple,11,1200.03,True,
2026-05-01T06:57:43.250006+00:00,simple,15,1198.65,True,
2026-05-01T06:57:43.250226+00:00,simple,16,1198.71,True,
2026-05-01T06:57:43.251203+00:00,simple,15,1129.07,True,
2026-05-01T06:57:43.251414+00:00,simple,12,1195.26,True,
