Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777618405,40,,Aggregated,15.200000,0.000000,720,730,740,750,780,840,1100,2800,45000,82000,88000,10362,0,720.0,900.9315795601036,685.0287999841385,88145.40229999693,208.27900019301293
1777618406,40,,Aggregated,14.400000,0.000000,720,730,740,750,780,840,1100,2800,45000,82000,88000,10374,0,720.0,901.5668319454196,685.0287999841385,88145.40229999693,208.25197609408136
1777618407,40,,Aggregated,14.500000,0.000000,720,730,740,750,780,840,1100,2800,45000,82000,88000,10383,0,720.0,901.4480247906944,685.0287999841385,88145.40229999693,208.23182124626794
1777618408,40,,Aggregated,14.800000,0.000000,720,730,740,750,780,840,1100,2800,45000,82000,88000,10392,0,720.0,901.9208885779195,685.0287999841385,88145.40229999693,208.21160508083142
1777618409,40,,Aggregated,14.000000,0.000000,720,730,740,750,780,840,1100,2800,45000,82000,88000,10405,0,720.0,905.3874364826307,685.0287999841385,88145.40229999693,208.1826045170591
1777618410,40,,Aggregated,12.900000,0.000000,720,730,740,750,780,840,1100,2800,45000,82000,88000,10411,0,720.0,905.3983332918816,685.0287999841385,88145.40229999693,208.16924406877342
1777618411,40,,Aggregated,12.500000,0.000000,720,730,740,750,790,850,1200,2800,45000,82000,88000,10418,0,720.0,909.3554868978457,685.0287999841385,88145.40229999693,208.15367632942983
1777618412,40,,Aggregated,11.900000,0.000000,720,730,740,750,790,850,1200,2800,45000,82000,88000,10424,0,720.0,910.3690950212756,685.0287999841385,88145.40229999693,208.1403491941673
1777618413,40,,Aggregated,10.700000,0.000000,720,730,740,750,790,850,1200,2800,45000,82000,88000,10430,0,720.0,910.9936656665177,685.0287999841385,88145.40229999693,208.12703739213805
1777618414,40,,Aggregated,9.900000,0.000000,720,730,740,750,790,850,1300,2800,45000,82000,88000,10439,0,720.0,912.8291550724933,685.0287999841385,88145.40229999693,208.10709838107098
1777618415,40,,Aggregated,9.400000,0.000000,720,730,740,750,790,850,1500,2800,45000,82000,88000,10447,0,720.0,915.5973627454572,685.0287999841385,88145.40229999693,208.08940365655212
1777618416,40,,Aggregated,9.000000,0.000000,720,730,740,750,790,860,1500,2800,45000,82000,88000,10453,0,720.0,916.4458550465707,685.0287999841385,88145.40229999693,208.0761503874486
1777618417,40,,Aggregated,8.400000,0.000000,720,730,740,750,790,860,1600,2900,45000,82000,88000,10460,0,720.0,919.5498486139372,685.0287999841385,88145.40229999693,208.0606118546845
1777618418,40,,Aggregated,8.000000,0.000000,720,730,740,750,790,860,1700,2900,45000,82000,88000,10471,0,720.0,923.7942418968354,685.0287999841385,88145.40229999693,208.84891605386306
1777618419,40,,Aggregated,7.600000,0.000000,720,730,740,750,790,870,1700,3000,45000,82000,88000,10479,0,720.0,924.1419004391396,685.0287999841385,88145.40229999693,208.83070903712186
1777618420,40,,Aggregated,7.600000,0.000000,720,730,740,750,790,870,1700,3000,45000,82000,88000,10490,0,720.0,926.9877983033167,685.0287999841385,88145.40229999693,208.80562440419448
1777618421,40,,Aggregated,7.300000,0.000000,720,730,740,750,790,870,1700,3100,45000,82000,88000,10498,0,720.0,929.7273896648684,685.0287999841385,88145.40229999693,208.78719756144028
1777618422,40,,Aggregated,7.500000,0.000000,720,730,740,750,790,870,1800,3100,45000,82000,88000,10506,0,720.0,930.9077504284996,685.0287999841385,88145.40229999693,208.76889396535313
1777618423,40,,Aggregated,8.000000,0.000000,720,730,740,750,790,870,1800,3100,45000,82000,88000,10512,0,720.0,931.4166597414218,685.0287999841385,88145.40229999693,208.75532724505328
1777618424,40,,Aggregated,8.300000,0.000000,720,730,740,750,790,870,2000,3200,45000,82000,88000,10525,0,720.0,937.7106674776091,685.0287999841385,88145.40229999693,208.72579572446557
1777618425,40,,Aggregated,8.100000,0.000000,720,730,740,750,790,870,2000,3200,45000,82000,88000,10531,0,720.0,937.7049397020077,685.0287999841385,88145.40229999693,208.71208812078626
1777618426,40,,Aggregated,8.300000,0.000000,720,730,740,750,790,880,2000,3200,45000,82000,88000,10536,0,720.0,937.8922820426916,685.0287999841385,88145.40229999693,208.7007403189066
1777618427,40,,Aggregated,8.700000,0.000000,720,730,740,750,790,880,2000,3200,45000,82000,88000,10542,0,720.0,938.2415833050443,685.0287999841385,88145.40229999693,208.68706127869476
1777618428,40,,Aggregated,8.300000,0.000000,720,730,740,750,790,880,2000,3200,45000,82000,88000,10550,0,720.0,938.5491031091724,685.0287999841385,88145.40229999693,208.6690047393365
1777618429,40,,Aggregated,8.200000,0.000000,720,730,740,750,790,880,2000,3200,45000,82000,88000,10553,0,720.0,938.511704055885,685.0287999841385,88145.40229999693,208.66218137022648
1777618430,40,,Aggregated,7.900000,0.000000,720,730,740,750,790,880,2000,3300,45000,82000,88000,10561,0,720.0,940.6399721808302,685.0287999841385,88145.40229999693,208.6441624846132
1777618431,40,,Aggregated,7.700000,0.000000,720,730,740,750,790,880,2100,3300,45000,82000,88000,10568,0,720.0,942.3388243850982,685.0287999841385,88145.40229999693,208.62840651021952
1777618432,40,,Aggregated,7.200000,0.000000,720,730,740,750,790,880,2100,3300,45000,82000,88000,10576,0,720.0,946.4911399396542,685.0287999841385,88145.40229999693,208.6104387291982
1777618433,40,,Aggregated,7.100000,0.000000,720,730,740,750,790,890,2100,3400,45000,82000,88000,10583,0,720.0,950.2779934519289,685.0287999841385,88145.40229999693,208.59463290182367
1777618434,40,,Aggregated,6.900000,0.000000,720,730,740,750,790,890,2100,3400,45000,82000,88000,10590,0,720.0,950.9993380643783,685.0287999841385,88145.40229999693,208.57884796978283
1777618435,45,,Aggregated,7.100000,0.000000,720,730,740,750,790,890,2200,3400,45000,82000,88000,10597,0,720.0,951.3408090121458,685.0287999841385,88145.40229999693,208.56317825799755
1777618436,45,,Aggregated,6.700000,0.000000,720,730,740,750,790,890,2200,3400,45000,82000,88000,10602,0,720.0,951.2827686004202,685.0287999841385,88145.40229999693,208.55206564799096
1777618437,45,,Aggregated,6.400000,0.000000,720,730,740,750,790,890,2200,3400,45000,82000,88000,10605,0,720.0,953.9718276003445,685.0287999841385,88145.40229999693,208.54540311173974
1777618438,45,,Aggregated,6.600000,0.000000,720,730,740,750,790,900,2300,3500,45000,82000,88000,10612,0,720.0,955.4806654260882,685.0287999841385,88145.40229999693,208.5298718431964
1777618439,45,,Aggregated,6.500000,0.000000,720,730,740,750,790,900,2300,3500,46000,82000,88000,10623,0,720.0,963.8136980515488,685.0287999841385,88145.40229999693,209.79158429822084
1777618440,45,,Aggregated,6.700000,0.000000,720,730,740,750,790,900,2300,3500,46000,82000,88000,10629,0,720.0,964.0575434285028,685.0287999841385,88145.40229999693,209.77758961332205
1777618441,45,,Aggregated,6.500000,0.000000,720,730,740,750,790,910,2300,3700,46000,82000,88000,10632,0,720.0,964.7215527277573,685.0287999841385,88145.40229999693,209.77050413844995
1777618442,45,,Aggregated,6.800000,0.000000,730,730,740,750,790,910,2400,3700,46000,82000,88000,10641,0,730.0,965.7184281271993,685.0287999841385,88145.40229999693,209.7495536133822
1777618443,45,,Aggregated,6.800000,0.000000,730,730,740,750,790,910,2400,3700,46000,82000,88000,10644,0,730.0,966.5413983278427,685.0287999841385,88145.40229999693,209.74248402856068
1777618444,45,,Aggregated,6.300000,0.000000,730,730,740,750,790,910,2400,3800,46000,82000,88000,10650,0,730.0,971.1662978593017,685.0287999841385,88145.40229999693,209.72845070422534
1777618445,45,,Aggregated,6.300000,0.000000,730,730,740,750,790,910,2400,3800,46000,82000,88000,10656,0,730.0,971.734329729876,685.0287999841385,88145.40229999693,209.71433933933935
1777618446,45,,Aggregated,6.100000,0.000000,730,730,740,750,800,920,2500,4000,46000,82000,88000,10662,0,730.0,973.1019517258991,685.0287999841385,88145.40229999693,209.70043143875446
1777618447,45,,Aggregated,5.900000,0.000000,730,730,740,750,800,920,2500,4100,46000,82000,88000,10668,0,730.0,977.1309404107161,685.0287999841385,88145.40229999693,209.68644544431945
1777618448,45,,Aggregated,5.900000,0.000000,730,730,740,750,800,930,2500,4300,46000,82000,88000,10678,0,730.0,982.5962541675884,685.0287999841385,88145.40229999693,209.66313916463758
1777618449,45,,Aggregated,6.100000,0.000000,730,730,740,750,800,940,2500,4300,46000,82000,88000,10685,0,730.0,983.2341660179235,685.0287999841385,88145.40229999693,209.64688816097333
1777618450,45,,Aggregated,6.000000,0.000000,730,730,740,750,800,950,2700,4600,49000,82000,88000,10698,0,730.0,997.225967480043,685.0287999841385,88145.40229999693,209.61675079454105
1777618451,45,,Aggregated,6.300000,0.000000,730,730,740,750,800,960,2700,4800,49000,82000,88000,10718,0,730.0,1005.5598037041888,685.0287999841385,88145.40229999693,209.5706288486658
1777618452,45,,Aggregated,6.100000,0.000000,730,730,740,750,800,970,2700,4900,49000,82000,88000,10742,0,730.0,1008.645860519591,685.0287999841385,88145.40229999693,209.51554645317447
1777618453,45,,Aggregated,7.300000,0.000000,730,730,740,750,800,980,2700,5000,49000,82000,88000,10766,0,730.0,1009.8686958853256,685.0287999841385,88145.40229999693,209.46070964146386
1777618454,45,,Aggregated,8.900000,0.000000,730,740,740,750,800,990,2700,5000,49000,82000,88000,10800,0,730.0,1009.6051143797526,685.0287999841385,88145.40229999693,209.38342592592593
1777618455,45,,Aggregated,11.300000,0.000000,730,740,740,750,800,990,2700,5000,49000,82000,88000,10822,0,730.0,1013.3214320829178,685.0287999841385,88145.40229999693,209.33376455368693
1777618456,45,,Aggregated,13.300000,0.000000,730,740,750,750,810,1000,2700,5100,49000,82000,88000,10848,0,730.0,1015.089865966194,685.0287999841385,88145.40229999693,209.2752581120944
1777618457,45,,Aggregated,15.000000,0.000000,730,740,750,760,810,1000,2800,5300,49000,82000,88000,10891,0,730.0,1029.5445702415982,685.0287999841385,88145.40229999693,209.17913873840786
1777618458,45,,Aggregated,17.400000,0.000000,730,740,750,760,810,1000,2800,5300,49000,82000,88000,10923,0,730.0,1030.3903649273345,685.0287999841385,88145.40229999693,209.1081204797217
1777618459,45,,Aggregated,20.000000,0.000000,730,740,750,760,820,1000,2800,5400,49000,82000,88000,10961,0,730.0,1033.0075115136626,685.0287999841385,88145.40229999693,209.02426785877202
1777618460,45,,Aggregated,22.800000,0.000000,730,740,750,760,820,1000,2800,5400,49000,82000,88000,11001,0,730.0,1040.2683405146124,685.0287999841385,88145.40229999693,208.93673302427052
1777618461,45,,Aggregated,25.500000,0.000000,730,740,750,760,820,1000,2800,5400,49000,82000,88000,11042,0,730.0,1039.6183073176328,685.0287999841385,88145.40229999693,208.84767252309365
1777618462,45,,Aggregated,28.900000,0.000000,730,740,750,760,830,1000,2800,5400,49000,82000,88000,11080,0,730.0,1039.0573664351355,685.0287999841385,88145.40229999693,208.76570397111914
1777618463,45,,Aggregated,31.000000,0.000000,730,740,750,760,830,1000,2800,5400,49000,82000,88000,11123,0,730.0,1038.4518764723023,685.0287999841385,88145.40229999693,208.67364919536095
1777618464,45,,Aggregated,32.800000,0.000000,730,740,750,760,830,1000,2800,5400,50000,82000,88000,11164,0,730.0,1043.9972512272811,685.0287999841385,88145.40229999693,208.58634897886063
1777618465,45,,Aggregated,33.600000,0.000000,730,740,750,760,840,1000,2700,5400,50000,82000,88000,11209,0,730.0,1043.24895895275,685.0287999841385,88145.40229999693,208.49148006066554
1777618466,45,,Aggregated,35.500000,0.000000,730,740,750,760,840,1000,2700,5400,50000,82000,88000,11251,0,730.0,1042.4641981069726,685.0287999841385,88145.40229999693,208.40360856812728
1777618467,45,,Aggregated,37.300000,0.000000,730,740,750,760,840,1000,2700,5400,50000,82000,88000,11293,0,730.0,1041.813524537466,685.0287999841385,88145.40229999693,208.31639068449482
1777618468,45,,Aggregated,38.600000,0.000000,730,740,750,770,850,1000,2700,5400,52000,82000,88000,11338,0,730.0,1054.4752454226284,685.0287999841385,88145.40229999693,208.223496207444
1777618469,45,,Aggregated,39.400000,0.000000,730,740,750,770,850,1000,2700,5400,52000,82000,88000,11381,0,730.0,1053.6314405150588,685.0287999841385,88145.40229999693,208.13540110710835
1777618470,45,,Aggregated,40.300000,0.000000,730,740,750,770,850,1000,2700,5500,52000,82000,88000,11428,0,730.0,1060.0579161447256,685.0287999841385,88145.40229999693,208.6361568078404
1777618471,45,,Aggregated,41.100000,0.000000,730,740,750,770,850,1000,2700,5600,54000,82000,88000,11473,0,730.0,1065.5457602372526,685.0287999841385,88145.40229999693,208.54318835526888
1777618472,45,,Aggregated,41.300000,0.000000,730,740,750,770,860,1000,2700,5500,54000,82000,88000,11516,0,730.0,1064.8941554100281,685.0287999841385,88145.40229999693,208.4550191038555
1777618473,45,,Aggregated,42.000000,0.000000,730,740,750,770,860,1000,2700,5500,54000,82000,88000,11565,0,730.0,1063.907911413892,685.0287999841385,88145.40229999693,208.3552961521833
1777618474,45,,Aggregated,42.500000,0.000000,730,740,750,770,860,1000,2700,5500,54000,82000,88000,11614,0,730.0,1063.3508352248762,685.0287999841385,88145.40229999693,208.25641467194765
1777618475,45,,Aggregated,43.300000,0.000000,730,740,760,770,860,1000,2700,5700,56000,82000,88000,11660,0,730.0,1070.1077678131733,685.0287999841385,88145.40229999693,209.7260720411664
1777618476,45,,Aggregated,43.800000,0.000000,730,740,760,780,860,1000,2700,5600,56000,82000,88000,11714,0,730.0,1069.0114007769885,685.0287999841385,88145.40229999693,209.61166126003073
1777618477,45,,Aggregated,44.400000,0.000000,730,740,760,780,870,1000,2700,5600,56000,82000,88000,11763,0,730.0,1068.0334297034458,685.0287999841385,88145.40229999693,209.5087987758225
1777618478,45,,Aggregated,44.900000,0.000000,730,740,760,780,870,1000,2700,5500,56000,82000,88000,11814,0,730.0,1066.9735727866685,685.0287999841385,88145.40229999693,209.40257321821568
1777618479,45,,Aggregated,46.100000,0.000000,730,740,760,780,870,1000,2700,5500,56000,82000,88000,11864,0,730.0,1065.962809027447,685.0287999841385,88145.40229999693,209.2993088334457
1777618480,45,,Aggregated,46.700000,0.000000,730,740,760,780,870,1000,2700,5400,56000,82000,88000,11912,0,730.0,1065.140614985023,685.0287999841385,88145.40229999693,209.2010577568838
1777618481,45,,Aggregated,47.400000,0.000000,730,740,760,780,870,1000,2700,5400,56000,82000,88000,11967,0,730.0,1064.0644282695428,685.0287999841385,88145.40229999693,209.08932898805048
1777618482,45,,Aggregated,48.300000,0.000000,730,740,760,780,870,1000,2700,5400,56000,88000,89000,12018,0,730.0,1070.3884397155507,685.0287999841385,88718.77609999501,208.98676984523215
1777618483,45,,Aggregated,48.700000,0.000000,730,740,760,790,870,990,2700,5400,56000,88000,89000,12071,0,730.0,1069.2861029493413,685.0287999841385,88718.77609999501,208.88103719658687
1777618484,45,,Aggregated,49.400000,0.000000,730,740,760,790,870,990,2700,5400,56000,88000,89000,12124,0,730.0,1068.201573449471,685.0287999841385,88718.77609999501,208.77622896733752
1777618485,45,,Aggregated,49.500000,0.000000,730,740,760,790,870,990,2600,5400,56000,88000,89000,12174,0,730.0,1067.2631831034419,685.0287999841385,88718.77609999501,208.67808444225398
1777618486,45,,Aggregated,50.400000,0.000000,730,740,770,790,870,990,2600,5300,56000,88000,89000,12224,0,730.0,1066.245135790366,685.0287999841385,88718.77609999501,208.58090641361255
1777618487,45,,Aggregated,50.500000,0.000000,730,740,770,790,870,990,2600,5300,56000,88000,89000,12274,0,730.0,1065.405168795943,685.0287999841385,88718.77609999501,208.48452012383902
1777618488,45,,Aggregated,50.900000,0.000000,730,740,770,790,870,990,2600,5200,56000,88000,89000,12326,0,730.0,1064.5202808698168,685.0287999841385,88718.77609999501,208.38503975336687
1777618489,45,,Aggregated,50.400000,0.000000,730,740,770,790,870,990,2500,5200,56000,88000,89000,12375,0,730.0,1063.5710537132388,685.0287999841385,88718.77609999501,208.2921212121212
1777618491,45,,Aggregated,50.500000,0.000000,730,750,770,800,870,990,2500,5200,56000,88000,89000,12426,0,730.0,1062.6208229600363,685.0287999841385,88718.77609999501,208.19596008369547
1777618492,45,,Aggregated,50.400000,0.000000,730,750,770,800,870,990,2500,5200,56000,88000,89000,12479,0,730.0,1061.5895057858431,685.0287999841385,88718.77609999501,208.09712316692043
1777618493,45,,Aggregated,50.400000,0.000000,730,750,770,800,880,990,2500,5200,56000,88000,89000,12530,0,730.0,1060.6228765364417,685.0287999841385,88718.77609999501,208.00279329608938
1777618494,45,,Aggregated,50.500000,0.000000,730,750,770,800,880,990,2500,5200,56000,88000,89000,12581,0,730.0,1059.6751635960259,685.0287999841385,88718.77609999501,207.90914871631827
1777618495,50,,Aggregated,50.900000,0.000000,730,750,770,800,880,990,2500,5200,60000,89000,92000,12635,0,730.0,1065.8522670677949,685.0287999841385,91689.86000001314,207.81068460625247
1777618496,50,,Aggregated,50.400000,0.000000,730,750,770,800,880,980,2500,5200,60000,89000,92000,12687,0,730.0,1064.8873953418115,685.0287999841385,91689.86000001314,207.71687554189327
1777618497,50,,Aggregated,50.400000,0.000000,730,750,780,800,880,980,2500,5100,60000,89000,92000,12735,0,730.0,1064.1236051198725,685.0287999841385,91689.86000001314,207.63093835885354
1777618498,50,,Aggregated,50.300000,0.000000,730,750,780,800,880,990,2500,5100,60000,89000,92000,12789,0,730.0,1064.2418683166375,685.0287999841385,91689.86000001314,207.53506920009383
1777618499,50,,Aggregated,51.100000,0.000000,730,750,780,810,880,990,2500,5000,60000,89000,92000,12842,0,730.0,1063.6225835696487,685.0287999841385,91689.86000001314,207.4417536209313
1777618500,50,,Aggregated,50.900000,0.000000,730,750,780,810,880,990,2500,5000,60000,89000,92000,12888,0,730.0,1063.1856714386547,685.0287999841385,91689.86000001314,207.36134388578523
1777618501,50,,Aggregated,51.300000,0.000000,730,750,780,810,890,1000,2500,4900,60000,89000,92000,12944,0,730.0,1062.62311067685,685.0287999841385,91689.86000001314,207.2642150803461
1777618502,50,,Aggregated,50.700000,0.000000,730,750,780,810,890,1000,2500,4900,60000,89000,92000,12994,0,730.0,1062.0144386871766,685.0287999841385,91689.86000001314,207.17823610897338
1777618503,50,,Aggregated,50.900000,0.000000,730,750,780,810,890,1000,2500,4800,56000,89000,92000,13045,0,730.0,1061.5712343810794,685.0287999841385,91689.86000001314,207.09114603296283
1777618504,50,,Aggregated,51.000000,0.000000,730,750,790,820,890,1000,2400,4800,56000,89000,92000,13096,0,730.0,1061.149366180604,685.0287999841385,91689.86000001314,207.00481062919977
1777618505,50,,Aggregated,50.400000,0.000000,730,750,790,820,890,1000,2400,4800,56000,89000,92000,13141,0,730.0,1060.6439800853207,685.0287999841385,91689.86000001314,206.92915303249373
1777618506,50,,Aggregated,51.000000,0.000000,730,750,790,820,900,1000,2400,4800,56000,89000,92000,13200,0,730.0,1061.6157574697802,685.0287999841385,91689.86000001314,207.2059090909091
1777618507,50,,Aggregated,50.700000,0.000000,730,750,790,820,900,1000,2400,4800,56000,89000,92000,13251,0,730.0,1061.0307232285154,685.0287999841385,91689.86000001314,207.12014187608483
1777618508,50,,Aggregated,51.100000,0.000000,730,750,790,820,900,1000,2400,4800,56000,89000,92000,13302,0,730.0,1060.5202183131155,685.0287999841385,91689.86000001314,207.03503232596603
1777618509,50,,Aggregated,51.200000,0.000000,730,750,790,820,900,1000,2400,4800,56000,89000,92000,13361,0,730.0,1059.9123595689762,685.0287999841385,91689.86000001314,206.93742983309633
1777618510,50,,Aggregated,50.800000,0.000000,730,760,800,830,910,1000,2400,4600,56000,89000,92000,13408,0,730.0,1059.4913345615475,685.0287999841385,91689.86000001314,206.86023269689738
1777618511,50,,Aggregated,51.000000,0.000000,730,760,800,830,910,1000,2400,4600,56000,89000,92000,13462,0,730.0,1058.8551951494094,685.0287999841385,91689.86000001314,206.77217352547913
1777618512,50,,Aggregated,51.600000,0.000000,730,760,800,830,910,1000,2400,4600,56000,89000,92000,13516,0,730.0,1058.4760478322992,685.0287999841385,91689.86000001314,206.68489197987572
1777618513,50,,Aggregated,51.900000,0.000000,730,760,800,830,910,1000,2300,4600,56000,89000,92000,13569,0,730.0,1057.9496411748314,685.0287999841385,91689.86000001314,206.59982312624365
1777618514,50,,Aggregated,51.700000,0.000000,730,760,800,830,910,1000,2300,4600,56000,89000,92000,13616,0,730.0,1057.479219756253,685.0287999841385,91689.86000001314,206.5249706227967
1777618515,50,,Aggregated,52.200000,0.000000,730,760,800,840,910,1000,2300,4600,56000,89000,92000,13667,0,730.0,1056.9692980611132,685.0287999841385,91689.86000001314,206.44428184678424
1777618516,50,,Aggregated,51.800000,0.000000,730,760,800,840,920,1000,2300,4500,56000,89000,92000,13716,0,730.0,1056.4881550817413,685.0287999841385,91689.86000001314,206.36738116068824
1777618517,50,,Aggregated,51.700000,0.000000,730,760,810,840,920,1000,2300,4500,56000,89000,92000,13773,0,730.0,1055.927967581585,685.0287999841385,91689.86000001314,206.27858854280115
1777618518,50,,Aggregated,51.400000,0.000000,730,760,810,840,920,1000,2300,4300,56000,89000,92000,13821,0,730.0,1055.4994796614696,685.0287999841385,91689.86000001314,206.20447145647927
1777618519,50,,Aggregated,50.800000,0.000000,730,760,810,840,920,1000,2300,4300,56000,89000,92000,13868,0,730.0,1055.0664038290413,685.0287999841385,91689.86000001314,206.13231900778771
1777618520,50,,Aggregated,51.900000,0.000000,730,760,810,840,920,1000,2300,4300,56000,89000,92000,13925,0,730.0,1054.5693208187556,685.0287999841385,91689.86000001314,206.0454578096948
1777618521,50,,Aggregated,51.300000,0.000000,730,760,810,850,920,1000,2300,4300,56000,89000,92000,13975,0,730.0,1054.1071787979286,685.0287999841385,91689.86000001314,205.96980322003577
1777618522,50,,Aggregated,51.600000,0.000000,730,770,810,850,930,1000,2300,4300,54000,89000,92000,14024,0,730.0,1053.772982815263,685.0287999841385,91689.86000001314,205.8962492869367
1777618523,50,,Aggregated,51.000000,0.000000,730,770,820,850,930,1000,2200,4300,54000,89000,92000,14077,0,730.0,1053.218020387953,685.0287999841385,91689.86000001314,205.8172906158983
1777618524,50,,Aggregated,50.700000,0.000000,730,770,820,850,930,1000,2200,4300,54000,89000,92000,14124,0,730.0,1052.8482705962329,685.0287999841385,91689.86000001314,205.74773435287455
1777618525,50,,Aggregated,50.900000,0.000000,730,770,820,850,930,1000,2200,4300,54000,89000,92000,14177,0,730.0,1052.406266417526,685.0287999841385,91689.86000001314,205.66981730972702
1777618526,50,,Aggregated,50.400000,0.000000,730,770,820,850,930,1000,2200,4100,54000,89000,92000,14226,0,730.0,1051.950716399637,685.0287999841385,91689.86000001314,205.59834106565444
1777618527,50,,Aggregated,50.500000,0.000000,740,770,820,860,930,1000,2200,4100,54000,89000,92000,14278,0,740.0,1051.5803754168273,685.0287999841385,91689.86000001314,205.52304244291918
1777618528,50,,Aggregated,50.800000,0.000000,740,770,820,860,940,1000,2200,4100,54000,89000,92000,14333,0,740.0,1053.1681248797493,685.0287999841385,91689.86000001314,205.97425521523758
1777618529,50,,Aggregated,51.000000,0.000000,740,770,820,860,940,1000,2200,4100,54000,89000,92000,14380,0,740.0,1052.779570285225,685.0287999841385,91689.86000001314,205.90542420027816
1777618530,50,,Aggregated,50.500000,0.000000,740,770,830,860,940,1000,2100,4100,54000,89000,92000,14431,0,740.0,1052.412923997064,685.0287999841385,91689.86000001314,205.83119672926338
1777618531,50,,Aggregated,50.300000,0.000000,740,770,830,860,940,1000,2100,4100,54000,89000,92000,14485,0,740.0,1051.9184331861554,685.0287999841385,91689.86000001314,205.75319295823266
1777618532,50,,Aggregated,49.500000,0.000000,740,780,830,860,950,1000,2100,4100,54000,89000,92000,14525,0,740.0,1051.8931304648215,685.0287999841385,91689.86000001314,205.695834767642
1777618533,50,,Aggregated,50.200000,0.000000,740,780,830,870,950,1000,2100,4100,54000,89000,92000,14577,0,740.0,1051.685488001754,685.0287999841385,91689.86000001314,205.62166426562393
1777618534,50,,Aggregated,49.500000,0.000000,740,780,830,870,950,1000,2100,4000,54000,89000,92000,14623,0,740.0,1051.2761077071505,685.0287999841385,91689.86000001314,205.55652054981877
1777618535,50,,Aggregated,49.400000,0.000000,740,780,840,870,950,1000,2100,4000,54000,89000,92000,14678,0,740.0,1050.8849986307198,685.0287999841385,91689.86000001314,205.47922060226188
1777618536,50,,Aggregated,49.400000,0.000000,740,780,840,870,960,1000,2100,4000,54000,89000,92000,14726,0,740.0,1050.5451885441892,685.0287999841385,91689.86000001314,205.4121961157137
1777618537,50,,Aggregated,49.700000,0.000000,740,780,840,870,960,1000,2100,4000,56000,89000,92000,14777,0,740.0,1054.7739328349244,685.0287999841385,91689.86000001314,206.3883061514516
1777618538,50,,Aggregated,49.600000,0.000000,740,780,840,870,960,1000,2100,4000,56000,89000,92000,14828,0,740.0,1054.3206071757204,685.0287999841385,91689.86000001314,206.31447261936876
1777618539,50,,Aggregated,49.200000,0.000000,740,780,840,870,960,1000,2100,4000,56000,89000,92000,14883,0,740.0,1053.862815380069,685.0287999841385,91689.86000001314,206.23536921319626
1777618540,50,,Aggregated,49.700000,0.000000,740,790,840,870,960,1000,2000,3900,56000,89000,92000,14940,0,740.0,1053.2965790831036,685.0287999841385,91689.86000001314,206.15408299866132
1777618541,50,,Aggregated,49.500000,0.000000,740,790,840,880,960,1000,2000,3900,56000,89000,92000,14989,0,740.0,1052.9275172127304,685.0287999841385,91689.86000001314,206.0846620855294
1777618542,50,,Aggregated,50.500000,0.000000,740,790,850,880,960,1000,2000,3800,54000,89000,92000,15041,0,740.0,1052.483931892937,685.0287999841385,91689.86000001314,206.0115018948208
1777618543,50,,Aggregated,49.700000,0.000000,740,790,850,880,960,1000,2000,3800,54000,89000,92000,15093,0,740.0,1052.1356518519651,685.0287999841385,91689.86000001314,205.93877956668655
1777618544,50,,Aggregated,51.200000,0.000000,740,790,850,880,960,1000,2000,3800,54000,89000,92000,15139,0,740.0,1051.8111755400978,685.0287999841385,91689.86000001314,205.87489266133827
1777618545,50,,Aggregated,50.600000,0.000000,740,790,850,880,960,1000,2000,3800,54000,89000,92000,15192,0,740.0,1051.3722704582328,685.0287999841385,91689.86000001314,205.80180358083203
1777618546,50,,Aggregated,50.900000,0.000000,740,790,850,880,960,1000,2000,3800,54000,89000,92000,15237,0,740.0,1051.1155277089613,685.0287999841385,91689.86000001314,205.74010632014176
1777618547,50,,Aggregated,50.900000,0.000000,740,790,850,880,960,1000,2000,3800,54000,89000,92000,15290,0,740.0,1050.7213783781222,685.0287999841385,91689.86000001314,205.66788750817528
1777618548,50,,Aggregated,51.400000,0.000000,740,790,850,880,970,1000,2000,3700,54000,89000,92000,15341,0,740.0,1050.3773640441657,685.0287999841385,91689.86000001314,205.59891793233817
1777618549,50,,Aggregated,50.800000,0.000000,740,800,860,890,970,1000,2000,3700,54000,89000,92000,15388,0,740.0,1049.989703112924,685.0287999841385,91689.86000001314,205.5357421367299
1777618550,50,,Aggregated,50.600000,0.000000,740,800,860,890,970,1000,1900,3700,54000,89000,92000,15447,0,740.0,1049.5766369457913,685.0287999841385,91689.86000001314,205.45691720075095
1777618551,50,,Aggregated,50.500000,0.000000,740,800,860,890,970,1000,1900,3700,54000,89000,92000,15494,0,740.0,1049.2374697884022,685.0287999841385,91689.86000001314,205.3946043629792
1777618552,50,,Aggregated,50.700000,0.000000,740,800,860,890,970,1000,1900,3700,54000,89000,92000,15546,0,740.0,1048.8819499679362,685.0287999841385,91689.86000001314,205.32612890775764
1777618553,50,,Aggregated,50.600000,0.000000,740,800,860,890,970,1000,1900,3700,54000,89000,92000,15595,0,740.0,1048.585388329689,685.0287999841385,91689.86000001314,205.26194293042641
1777618554,50,,Aggregated,50.300000,0.000000,740,800,860,890,970,1000,1900,3700,54000,89000,92000,15648,0,740.0,1048.2029672802591,685.0287999841385,91689.86000001314,205.19305981595093
