ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777618341.0,2026-05-01T06:52:21+00:00,0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,7914,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618342.0,2026-05-01T06:52:22+00:00,0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,7956,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618343.0,2026-05-01T06:52:23+00:00,0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,8003,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618344.0,2026-05-01T06:52:24+00:00,0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,8051,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618345.0,2026-05-01T06:52:25+00:00,0,45.2,0.0,0.0,0.0,0.0,0.0,0.0,8096,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618346.0,2026-05-01T06:52:26+00:00,0,45.1,0.0,0.0,0.0,0.0,0.0,0.0,8143,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618347.0,2026-05-01T06:52:27+00:00,0,45.1,0.0,0.0,0.0,0.0,0.0,0.0,8184,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618348.0,2026-05-01T06:52:28+00:00,0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,8229,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618349.0,2026-05-01T06:52:29+00:00,0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,8273,0,6.33,12162.4,75.7,0.0,12163.3,6.2,1357,0,165.2,816,338,129,74,0.0,False
1777618350.0,2026-05-01T06:52:30+00:00,0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,8315,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618351.0,2026-05-01T06:52:31+00:00,0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,8361,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618352.0,2026-05-01T06:52:32+00:00,0,44.3,0.0,0.0,0.0,0.0,0.0,0.0,8406,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618353.0,2026-05-01T06:52:33+00:00,0,44.7,0.0,0.0,0.0,0.0,0.0,0.0,8452,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618354.0,2026-05-01T06:52:34+00:00,0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,8493,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618355.0,2026-05-01T06:52:35+00:00,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,8536,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618356.0,2026-05-01T06:52:36+00:00,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,8582,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618357.0,2026-05-01T06:52:37+00:00,0,43.9,0.0,0.0,0.0,0.0,0.0,0.0,8627,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618358.0,2026-05-01T06:52:38+00:00,0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,8675,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618360.0,2026-05-01T06:52:40+00:00,0,43.3,0.0,0.0,0.0,0.0,0.0,0.0,8714,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618361.0,2026-05-01T06:52:41+00:00,0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,8761,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618362.0,2026-05-01T06:52:42+00:00,0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,8804,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618363.0,2026-05-01T06:52:43+00:00,0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,8850,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618364.0,2026-05-01T06:52:44+00:00,0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,8889,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618365.0,2026-05-01T06:52:45+00:00,0,43.9,0.0,0.0,0.0,0.0,0.0,0.0,8933,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618366.0,2026-05-01T06:52:46+00:00,0,44.3,0.0,0.0,0.0,0.0,0.0,0.0,8973,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618367.0,2026-05-01T06:52:47+00:00,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,9020,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618368.0,2026-05-01T06:52:48+00:00,0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,9062,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618369.0,2026-05-01T06:52:49+00:00,0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,9106,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618370.0,2026-05-01T06:52:50+00:00,0,43.1,0.0,0.0,0.0,0.0,0.0,0.0,9150,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618371.0,2026-05-01T06:52:51+00:00,0,43.1,0.0,0.0,0.0,0.0,0.0,0.0,9189,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618372.0,2026-05-01T06:52:52+00:00,0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,9235,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618373.0,2026-05-01T06:52:53+00:00,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,9277,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618374.0,2026-05-01T06:52:54+00:00,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,9319,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618375.0,2026-05-01T06:52:55+00:00,0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,9367,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618376.0,2026-05-01T06:52:56+00:00,0,42.8,0.0,0.0,0.0,0.0,0.0,0.0,9410,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618377.0,2026-05-01T06:52:57+00:00,0,43.1,0.0,0.0,0.0,0.0,0.0,0.0,9454,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618378.0,2026-05-01T06:52:58+00:00,0,43.4,0.0,0.0,0.0,0.0,0.0,0.0,9507,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618379.0,2026-05-01T06:52:59+00:00,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,9556,0,6.62,12040.2,74.9,0.0,12027.1,6.4,1322,0,162.9,781,354,118,69,0.0,False
1777618380.0,2026-05-01T06:53:00+00:00,0,44.2,0.0,0.0,0.0,0.0,0.0,0.0,9606,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618381.0,2026-05-01T06:53:01+00:00,0,44.3,0.0,0.0,0.0,0.0,0.0,0.0,9657,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618382.0,2026-05-01T06:53:02+00:00,0,44.9,0.0,0.0,0.0,0.0,0.0,0.0,9707,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618383.0,2026-05-01T06:53:03+00:00,0,46.3,0.0,0.0,0.0,0.0,0.0,0.0,9763,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618384.0,2026-05-01T06:53:04+00:00,0,46.7,0.0,0.0,0.0,0.0,0.0,0.0,9816,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618385.0,2026-05-01T06:53:05+00:00,0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,9868,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618386.0,2026-05-01T06:53:06+00:00,0,49.4,0.0,0.0,0.0,0.0,0.0,0.0,9928,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618387.0,2026-05-01T06:53:07+00:00,0,49.6,0.0,0.0,0.0,0.0,0.0,0.0,9978,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618388.0,2026-05-01T06:53:08+00:00,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,10027,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618389.0,2026-05-01T06:53:09+00:00,0,52.4,0.0,0.0,0.0,0.0,0.0,0.0,10085,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618390.0,2026-05-01T06:53:10+00:00,0,51.7,0.0,0.0,0.0,0.0,0.0,0.0,10135,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618391.0,2026-05-01T06:53:11+00:00,0,52.3,0.0,0.0,0.0,0.0,0.0,0.0,10160,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618392.0,2026-05-01T06:53:12+00:00,0,52.9,0.0,0.0,0.0,0.0,0.0,0.0,10177,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618393.0,2026-05-01T06:53:13+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,10186,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618394.0,2026-05-01T06:53:14+00:00,0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,10205,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618395.0,2026-05-01T06:53:15+00:00,0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,10215,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618396.0,2026-05-01T06:53:16+00:00,0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,10227,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618397.0,2026-05-01T06:53:17+00:00,0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,10246,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618398.0,2026-05-01T06:53:18+00:00,0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,10263,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618399.0,2026-05-01T06:53:19+00:00,0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,10281,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618400.0,2026-05-01T06:53:20+00:00,0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,10296,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618401.0,2026-05-01T06:53:21+00:00,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,10311,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618402.0,2026-05-01T06:53:22+00:00,0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,10327,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618403.0,2026-05-01T06:53:23+00:00,0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,10338,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618404.0,2026-05-01T06:53:24+00:00,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,10348,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618405.0,2026-05-01T06:53:25+00:00,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,10362,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618406.0,2026-05-01T06:53:26+00:00,0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,10374,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618407.0,2026-05-01T06:53:27+00:00,0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,10383,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618408.0,2026-05-01T06:53:28+00:00,0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,10392,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618409.0,2026-05-01T06:53:29+00:00,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10405,0,6.74,12118.0,75.4,0.0,12102.3,6.8,812,0,146.5,525,178,79,30,0.0,False
1777618410.0,2026-05-01T06:53:30+00:00,0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,10411,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618411.0,2026-05-01T06:53:31+00:00,0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,10418,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618412.0,2026-05-01T06:53:32+00:00,0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,10424,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618413.0,2026-05-01T06:53:33+00:00,0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,10430,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618414.0,2026-05-01T06:53:34+00:00,0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,10439,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618415.0,2026-05-01T06:53:35+00:00,0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,10447,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618416.0,2026-05-01T06:53:36+00:00,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10453,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618417.0,2026-05-01T06:53:37+00:00,0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,10460,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618418.0,2026-05-01T06:53:38+00:00,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10471,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618419.0,2026-05-01T06:53:39+00:00,0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,10479,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618420.0,2026-05-01T06:53:40+00:00,0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,10490,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618421.0,2026-05-01T06:53:41+00:00,0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,10498,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618422.0,2026-05-01T06:53:42+00:00,0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,10506,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618423.0,2026-05-01T06:53:43+00:00,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10512,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618424.0,2026-05-01T06:53:44+00:00,0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,10525,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618425.0,2026-05-01T06:53:45+00:00,0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,10531,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618426.0,2026-05-01T06:53:46+00:00,0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,10536,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618427.0,2026-05-01T06:53:47+00:00,0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,10542,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618428.0,2026-05-01T06:53:48+00:00,0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,10550,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618429.0,2026-05-01T06:53:49+00:00,0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,10553,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618430.0,2026-05-01T06:53:50+00:00,0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,10561,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618431.0,2026-05-01T06:53:51+00:00,0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,10568,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618432.0,2026-05-01T06:53:52+00:00,0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,10576,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618433.0,2026-05-01T06:53:53+00:00,0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,10583,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618434.0,2026-05-01T06:53:54+00:00,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,10590,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618435.0,2026-05-01T06:53:55+00:00,0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,10597,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618436.0,2026-05-01T06:53:56+00:00,0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,10602,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618437.0,2026-05-01T06:53:57+00:00,0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,10605,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618438.0,2026-05-01T06:53:58+00:00,0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,10612,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618439.0,2026-05-01T06:53:59+00:00,0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,10623,0,6.78,12035.7,74.9,0.0,12029.5,6.8,215,0,182.4,120,60,22,13,0.0,False
1777618440.0,2026-05-01T06:54:00+00:00,0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,10629,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618441.0,2026-05-01T06:54:01+00:00,0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,10632,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618442.0,2026-05-01T06:54:02+00:00,0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,10641,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618443.0,2026-05-01T06:54:03+00:00,0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,10644,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618444.0,2026-05-01T06:54:04+00:00,0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,10650,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618445.0,2026-05-01T06:54:05+00:00,0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,10656,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618446.0,2026-05-01T06:54:06+00:00,0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,10662,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618447.0,2026-05-01T06:54:07+00:00,0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,10668,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618448.0,2026-05-01T06:54:08+00:00,0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,10678,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618449.0,2026-05-01T06:54:09+00:00,0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,10685,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618450.0,2026-05-01T06:54:10+00:00,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10698,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618451.0,2026-05-01T06:54:11+00:00,0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,10718,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618452.0,2026-05-01T06:54:12+00:00,0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,10742,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618453.0,2026-05-01T06:54:13+00:00,0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,10766,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618454.0,2026-05-01T06:54:14+00:00,0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,10800,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618455.0,2026-05-01T06:54:15+00:00,0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,10822,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618456.0,2026-05-01T06:54:16+00:00,0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,10848,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618457.0,2026-05-01T06:54:17+00:00,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10891,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618458.0,2026-05-01T06:54:18+00:00,0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,10923,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618459.0,2026-05-01T06:54:19+00:00,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10961,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618460.0,2026-05-01T06:54:20+00:00,0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,11001,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618461.0,2026-05-01T06:54:21+00:00,0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,11042,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618462.0,2026-05-01T06:54:22+00:00,0,28.9,0.0,0.0,0.0,0.0,0.0,0.0,11080,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618463.0,2026-05-01T06:54:23+00:00,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,11123,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618464.0,2026-05-01T06:54:24+00:00,0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,11164,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618465.0,2026-05-01T06:54:25+00:00,0,33.6,0.0,0.0,0.0,0.0,0.0,0.0,11209,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618466.0,2026-05-01T06:54:26+00:00,0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,11251,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618467.0,2026-05-01T06:54:27+00:00,0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,11293,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618468.0,2026-05-01T06:54:28+00:00,0,38.6,0.0,0.0,0.0,0.0,0.0,0.0,11338,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
1777618469.0,2026-05-01T06:54:29+00:00,0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,11381,0,6.86,12113.3,75.4,0.0,12114.0,7.2,763,0,173.5,444,196,83,40,0.0,False
